Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
17/09/2025,"29 AVONDALE DR, HANOVER, CARLOW",Carlow,R93Y294,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/01/2025,"8 STRANDCOURT, DUNCANNON, WEXFORD",Wexford,Y34AK24,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"NO1 SLIEBH MOR, CUM. LAHARDAUN, BALLINA",Mayo,F26X2K0,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"8 COLLEGE GREEN, WEXFORD, WEXFORD",Wexford,Y35V1F1,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"18 COLLEGE MANOR, HOEYS LANE, DUNDALK",Louth,A91H98P,"€345,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"83 GRAND CENTRAL, DUBLIN 18, DUBLIN",Dublin,D18FW11,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"NORMIC, TIVOLI, CORK",Cork,T23N2FF,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"55 DUBLIN ST, CARLOW",Carlow,R93F682,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"LOWER MOORLAND RD, DUNDALK, LOUTH",Louth,A91Y9C0,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"TULLA ROAD, CRUSHEEN, COUNTY CLARE",Clare,V95HF95,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"CURRAGH, CARNAROSS, KELLS",Meath,A82PC44,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"14 HOMELAWN DRIVE, TALLAGHT, DUBLIN 24",Dublin,D24E27W,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"ROCKFIELD LODGE, KELLS, CO MEATH",Meath,,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"10 NEWCASTLE MANOR COURT, NEWCASTLE, DUBLIN",Dublin,D22DW21,"€345,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"65 CLUAIN LARACH, KNOCKNEDUFF, TRAMORE",Waterford,X91W6VK,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"103 ASHLEA GROVE, KILLEA, DONEGAL",Donegal,F93E283,"€171,781.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"5 CHURCH PLACE, BALLYBAY, MONAGHAN",Monaghan,A75PK19,"€86,391.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"CREGGAUN, CRAUGHWELL, GALWAY",Galway,H91AXY2,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"44 CHAMBERS PARK, KILCOCK, KILDARE",Kildare,,"€357,500.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"73 WOODFIELD, CAPPAGH RD, BARNA",Galway,H91WDN0,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"COOLADINE, ENNISCORTHY, CO WEXFORD",Wexford,,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"14 CORBAWN DR, SHANKILL, DUBLIN",Dublin,D18FK59,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"CLOONGOWLA, BALLINROBE, CO. MAYO",Mayo,F317299,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/08/2025,"29 Coach Close, Ashbourne",Meath,,"€431,718.00",No,Yes,New Dwelling house /Apartment,
04/06/2025,"68 GRACE PARK HEIGHTS, DRUMCONDRA, DUBLIN 9",Dublin,D09T4C9,"€576,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"46 AN CLÚAIN, CASTLE OAKS, BREAGAGH VALLEY",Kilkenny,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
30/06/2025,"154 BLOCK G, TURVEY WALK, DONABATE",Dublin,K36C793,"€403,100.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"9 ST CHRISTOPHERS AVE, MONTENOTTE, CORK",Cork,T23XDN3,"€504,500.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"46 Am Cnocan, Mileencoolla, Bantry",Cork,P75HC61,"€251,101.00",No,Yes,New Dwelling house /Apartment,
04/03/2025,"43 Burkeen Dales, Hawkstown Road, Wicklow Town",Wicklow,,"€259,912.00",No,Yes,New Dwelling house /Apartment,
09/10/2025,"11 PARKWAY DR, MODEL FARM RD, CORK",Cork,T12X8XR,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"CARBERY, CHURCHFIELD LAWNS, SKERRIES",Dublin,K34D729,"€765,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"KELLYSTOWN, COOLDERRY, CARRICKMACROSS",Monaghan,A81XW10,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"119 THE MAPLES, CLONSKEAGH, DUBLIN 24",Dublin,D14KD45,"€760,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"OAKLANDS, MOYNE MIDDLE, ENNISCORTHY",Wexford,Y21W9T7,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"3 Rathmill Avenue, Rathmill Manor, Rathcoole",Dublin,,"€501,700.00",No,Yes,New Dwelling house /Apartment,
17/04/2025,"ST MARGARETS CARAVAN PARK, LADYS ISLAND, CO.WEXFORD",Wexford,Y35XT10,"€275,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"13 BALLINVILLA EST, IRISHTOWN, NR CLAREMORRIS",Mayo,F12F9Y2,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"4 TARA GLEN DRIVE, NAVAN, CO MEATH",Meath,C15H7Y7,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"93B CILL CAIS, OLD BAWN, TALLAGHT DUBLIN 24",Dublin,D24WY8C,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/01/2025,"11 ABBEY GREEN, THE BASKINS, KINSEALY",Dublin,K67R2Y1,"€550,660.00",No,Yes,New Dwelling house /Apartment,
29/04/2025,"14 LARKFIELD GROVE, HAROLDS CROSS, DUBLIN 6W",Dublin,D6WND96,"€561,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/03/2025,"92 ASHFIELD EAST, OLD GOLF LINKS RD, KILKENNY",Kilkenny,R95N9E5,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"19 HUNTERS CLOSE, CASTLEGRANGE, WATERFORD",Waterford,X91N5VF,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"OLD MARKET STREET, SLIGO",Sligo,F91X5WA,"€137,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/01/2025,"6 The Orchard, Coachroad Meadows, Clane",Kildare,,"€361,233.48",No,Yes,New Dwelling house /Apartment,
29/09/2025,"20 Knightswood Rise, Knightswood",Waterford,,"€372,974.00",No,Yes,New Dwelling house /Apartment,
22/12/2025,"49 THORNHILL OAKS, CHERRY GARTH, MOUNT MERRION",Dublin,A94Y8X5,"€1,430,135.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"6 Lockhouse Walk, Seven Mills, Clonburris",Dublin,,"€431,718.06",No,Yes,New Dwelling house /Apartment,
17/10/2025,"9 Churchgate, CLONSILLA, Dublin 15",Dublin,,"€506,607.93",No,Yes,New Dwelling house /Apartment,
06/05/2025,"54 THE SWEEPSTAKES, BALLSBRIDGE, DUBLIN",Dublin,D04R248,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/09/2025,"8 ROCKMOUNT GARDENS, CARRICKMACROSS ROAD, DUNDALK",Louth,A91X2RA,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"7 TAMARISK CLOSE, KILNAMANAGH, DUBLIN 24",Dublin,D24HC0F,"€436,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"APARTMENT 101, EDEN BAY, BUNDORAN",Donegal,F94KP79,"€196,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"76 BURKEEN DALES, HAWKSTOWN ROAD, WICKLOW",Wicklow,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
19/06/2025,"112 DOCKLANDS, BARRACK ST, BELMULLET",Mayo,F26AC65,"€126,541.32",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"8 MARFIELD, DRUMGOULD, ENNISCORTHY",Wexford,Y21Y9D3,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
