Address,County,Not Full Market Price,VAT Exclusive,row_id,"Price(1,000 €)",year,quarter,year_norm,is_new_property
"CARRICKMOIRA, NEWTOWNFORBES, LONGFORD",Longford,0,0,90,367.5,2025,3,9,0
"85 Waterfall Heights, Waterfall Road, Bishopstown",Cork,0,1,91,443.5,2025,3,9,1
"11 Glanmire Lodge, Dunkettle, Cork City",Cork,0,1,92,336.86,2025,4,9,1
"11 PARKSIDE GARDENS, PARKSIDE, BALGRIFFIN",Dublin,0,0,93,625.0,2025,3,9,0
"9 RADHARC NA MUILEANN, LANESBOROUGH, COUNTY LONGFORD",Longford,0,0,94,258.0,2025,2,9,0
"21 Keepers Lock, Clonburris",Dublin,0,1,95,396.48,2025,1,9,1
"7 CASTLEVILLE, CASTLETROY, LIMERICK",Limerick,0,0,96,620.0,2025,3,9,0
"LISHEENCRONA, KILKEE, CO. CLARE",Clare,0,0,97,260.0,2025,3,9,0
"20 Coppinger Green  Lakeview, Castleredmond  Midleton  Co Cork",Cork,0,1,98,396.48,2025,4,9,1
"71 ASHCROFT, RAHENY, DUBLIN 5",Dublin,0,0,99,470.0,2025,1,9,0
"15 REASK DR, NAVAN, MEATH",Meath,1,0,100,33.42,2025,3,9,0
"GLENREVAGH, CORRANDULLA, GALWAY",Galway,1,0,101,233.58,2025,2,9,0
"17 ERREW DRIVE, LOUGH RYNN CASTLE ESTATE, MOHILL",Leitrim,0,0,102,330.0,2025,2,9,0
"APT 4 GRAND CENTRAL APTS, CANAL RD, LETTERKENNY",Donegal,0,0,103,160.0,2025,3,9,0
"7 GRANGE VIEW COURT, CLONDALKIN, DUBLIN 22",Dublin,0,0,104,364.0,2025,3,9,0
"39 GRANGE PARK PLACE, GRANGE PARK, DUNSHAUGHLIN",Meath,0,1,105,427.31,2025,3,9,1
"30 WHITEPOINT, MOORINGS, COBH",Cork,0,0,106,415.0,2025,4,9,0
"69 Claí Mór, Old Monivea Road, Ballybrit",Galway,0,1,107,360.26,2025,2,9,1
"17 OCEAN WAVE, AYLESBURY PARK, SEA RD",Sligo,0,0,108,560.0,2025,2,9,0
"72 GLENHERON PARK, GLENHERON, GREYSTONES",Wicklow,0,0,109,725.0,2025,2,9,0
"16 The Courtyard, Ballycarnane, Tramore",Waterford,0,1,110,327.05,2025,4,9,1
"29 CAMBERLEY OAKS, CHURCHTOWN, DUBLIN 14",Dublin,0,0,111,695.5,2025,4,9,0
"32 STATIONCOURT VIEW, COOLMINE, DUBLIN 15",Dublin,0,0,112,330.0,2025,4,9,0
"NO 4 ABBEY STREET, BALLYHAUNIS, CO MAYO",Mayo,0,0,113,220.0,2025,2,9,0
"32 THE PARK, QUIN, ENNIS",Clare,0,0,114,397.83,2025,2,9,0
"20 LATLORCAN GLEN, MONAGHAN, MONAGHAN",Monaghan,0,0,115,240.0,2025,4,9,0
"16 COIS GLAISIN RISE, JOHNSTOWN, NAVAN",Meath,0,0,116,437.0,2025,4,9,0
"11 Market Close, Dunlavin",Wicklow,0,1,117,374.45,2025,3,9,1
"325 COLLINSWOOD, COLLINS AVE, DUBLIN 9",Dublin,0,0,118,450.0,2025,4,9,0
"21 GLOUCESTER SQ, RAILWAY ST, DUBLIN 1",Dublin,0,0,119,435.0,2025,4,9,0
"60 SILVERSPRINGS, DUNGARVAN, CO WATERFORD",Waterford,0,0,120,312.5,2025,1,9,0
"4 ELGIN HEIGHTS, BRAY, WICKLOW",Wicklow,0,0,121,440.0,2025,4,9,0
"ASTON COTTAGE, BALLYGARVEY, TAGOAT",Wexford,0,0,122,75.0,2025,1,9,0
"QUANSTOWN, PIERCETOWN, CO WEXFORD",Wexford,0,0,123,350.0,2025,2,9,0
"40 MORNINGTON TOWER, MORNINGTON, CO MEATH",Meath,0,0,124,487.0,2025,3,9,0
"29 AVONDALE DR, HANOVER, CARLOW",Carlow,0,0,125,240.0,2025,3,9,0
"8 STRANDCOURT, DUNCANNON, WEXFORD",Wexford,0,0,126,415.0,2025,1,9,0
"NO1 SLIEBH MOR, CUM. LAHARDAUN, BALLINA",Mayo,0,0,127,280.0,2025,4,9,0
"8 COLLEGE GREEN, WEXFORD, WEXFORD",Wexford,0,0,128,265.0,2025,3,9,0
"18 COLLEGE MANOR, HOEYS LANE, DUNDALK",Louth,1,0,129,345.0,2025,4,9,0
"83 GRAND CENTRAL, DUBLIN 18, DUBLIN",Dublin,0,0,130,510.0,2025,4,9,0
"NORMIC, TIVOLI, CORK",Cork,0,0,131,345.0,2025,3,9,0
"55 DUBLIN ST, CARLOW",Carlow,0,0,132,150.0,2025,1,9,0
"LOWER MOORLAND RD, DUNDALK, LOUTH",Louth,0,0,133,90.0,2025,3,9,0
"TULLA ROAD, CRUSHEEN, COUNTY CLARE",Clare,0,0,134,50.0,2025,1,9,0
"CURRAGH, CARNAROSS, KELLS",Meath,0,0,135,495.0,2025,4,9,0
"14 HOMELAWN DRIVE, TALLAGHT, DUBLIN 24",Dublin,0,0,136,400.0,2025,3,9,0
"ROCKFIELD LODGE, KELLS, CO MEATH",Meath,0,0,137,325.0,2025,1,9,0
"10 NEWCASTLE MANOR COURT, NEWCASTLE, DUBLIN",Dublin,1,0,138,345.0,2025,2,9,0
"65 CLUAIN LARACH, KNOCKNEDUFF, TRAMORE",Waterford,0,0,139,390.0,2025,4,9,0
"103 ASHLEA GROVE, KILLEA, DONEGAL",Donegal,0,0,140,171.78,2025,1,9,0
"5 CHURCH PLACE, BALLYBAY, MONAGHAN",Monaghan,0,0,141,86.39,2025,3,9,0
"CREGGAUN, CRAUGHWELL, GALWAY",Galway,0,0,142,280.0,2025,4,9,0
"44 CHAMBERS PARK, KILCOCK, KILDARE",Kildare,0,0,143,357.5,2025,3,9,0
"73 WOODFIELD, CAPPAGH RD, BARNA",Galway,0,0,144,340.0,2025,4,9,0
"COOLADINE, ENNISCORTHY, CO WEXFORD",Wexford,0,0,145,385.0,2025,1,9,0
"14 CORBAWN DR, SHANKILL, DUBLIN",Dublin,0,0,146,500.0,2025,2,9,0
"CLOONGOWLA, BALLINROBE, CO. MAYO",Mayo,0,0,147,400.0,2025,3,9,0
"29 Coach Close, Ashbourne",Meath,0,1,148,431.72,2025,3,9,1
"68 GRACE PARK HEIGHTS, DRUMCONDRA, DUBLIN 9",Dublin,0,0,149,576.0,2025,2,9,0
"46 AN CLÚAIN, CASTLE OAKS, BREAGAGH VALLEY",Kilkenny,0,1,150,392.07,2025,4,9,1
"154 BLOCK G, TURVEY WALK, DONABATE",Dublin,0,0,151,403.1,2025,2,9,0
"9 ST CHRISTOPHERS AVE, MONTENOTTE, CORK",Cork,0,0,152,504.5,2025,2,9,0
"46 Am Cnocan, Mileencoolla, Bantry",Cork,0,1,153,251.1,2025,4,9,1
"43 Burkeen Dales, Hawkstown Road, Wicklow Town",Wicklow,0,1,154,259.91,2025,1,9,1
"11 PARKWAY DR, MODEL FARM RD, CORK",Cork,0,0,155,390.0,2025,4,9,0
"CARBERY, CHURCHFIELD LAWNS, SKERRIES",Dublin,0,0,156,765.0,2025,4,9,0
"KELLYSTOWN, COOLDERRY, CARRICKMACROSS",Monaghan,0,0,157,255.0,2025,4,9,0
"119 THE MAPLES, CLONSKEAGH, DUBLIN 24",Dublin,0,0,158,760.0,2025,2,9,0
"OAKLANDS, MOYNE MIDDLE, ENNISCORTHY",Wexford,0,0,159,450.0,2025,3,9,0
"3 Rathmill Avenue, Rathmill Manor, Rathcoole",Dublin,0,1,160,501.7,2025,3,9,1
"ST MARGARETS CARAVAN PARK, LADYS ISLAND, CO.WEXFORD",Wexford,1,0,161,275.0,2025,2,9,0
"13 BALLINVILLA EST, IRISHTOWN, NR CLAREMORRIS",Mayo,0,0,162,235.0,2025,3,9,0
"4 TARA GLEN DRIVE, NAVAN, CO MEATH",Meath,0,0,163,465.0,2025,2,9,0
"93B CILL CAIS, OLD BAWN, TALLAGHT DUBLIN 24",Dublin,0,0,164,475.0,2025,3,9,0
"11 ABBEY GREEN, THE BASKINS, KINSEALY",Dublin,0,1,165,550.66,2025,1,9,1
"14 LARKFIELD GROVE, HAROLDS CROSS, DUBLIN 6W",Dublin,0,0,166,561.0,2025,2,9,0
"92 ASHFIELD EAST, OLD GOLF LINKS RD, KILKENNY",Kilkenny,0,0,167,290.0,2025,1,9,0
"19 HUNTERS CLOSE, CASTLEGRANGE, WATERFORD",Waterford,0,0,168,225.0,2025,3,9,0
"OLD MARKET STREET, SLIGO",Sligo,0,0,169,137.0,2025,3,9,0
"6 The Orchard, Coachroad Meadows, Clane",Kildare,0,1,170,361.23,2025,1,9,1
"20 Knightswood Rise, Knightswood",Waterford,0,1,171,372.97,2025,3,9,1
"49 THORNHILL OAKS, CHERRY GARTH, MOUNT MERRION",Dublin,0,0,172,1430.14,2025,4,9,0
"6 Lockhouse Walk, Seven Mills, Clonburris",Dublin,0,1,173,431.72,2025,4,9,1
"9 Churchgate, CLONSILLA, Dublin 15",Dublin,0,1,174,506.61,2025,4,9,1
"54 THE SWEEPSTAKES, BALLSBRIDGE, DUBLIN",Dublin,0,0,175,720.0,2025,2,9,0
"8 ROCKMOUNT GARDENS, CARRICKMACROSS ROAD, DUNDALK",Louth,0,0,176,352.0,2025,3,9,0
"7 TAMARISK CLOSE, KILNAMANAGH, DUBLIN 24",Dublin,0,0,177,436.0,2025,3,9,0
"APARTMENT 101, EDEN BAY, BUNDORAN",Donegal,0,0,178,196.0,2025,2,9,0
"76 BURKEEN DALES, HAWKSTOWN ROAD, WICKLOW",Wicklow,0,1,179,440.53,2025,4,9,1
"112 DOCKLANDS, BARRACK ST, BELMULLET",Mayo,0,0,180,126.54,2025,2,9,0
"8 MARFIELD, DRUMGOULD, ENNISCORTHY",Wexford,0,0,181,245.0,2025,3,9,0
"CARRIGLINEEN, GLENMALURE, CO WICKLOW",Wicklow,0,0,182,57.5,2025,2,9,0
"APT 21 CLEARWATER COURT SOUTH, ROYAL CANAL PARK, RATOATH ROAD  ASHTOWN",Dublin,1,0,183,310.0,2025,4,9,0
"2 DUNLO COURT, BALLINASLOE, GALWAY",Galway,0,0,184,36.19,2025,4,9,0
"18 OAK MANOR, BALLACOLLIG, MOUNTMELLICK",Laois,1,0,185,75.0,2025,4,9,0
"16 ARD AOIBHINN, FARNHAM RD, CAVAN",Cavan,0,0,186,210.0,2025,4,9,0
"5 Kilgrovan, Clonea, Dungarvan",Waterford,0,1,187,531.37,2025,3,9,1
"4 HAWTHORN HILL, FOXFORD, MAYO",Mayo,0,0,188,200.0,2025,4,9,0
"2 HAVERTY RD, MARINO, DUBLIN 3",Dublin,0,0,189,560.0,2025,1,9,0
"CLOONBONNIFFE, CASTLEREA, ROSCOMMON",Roscommon,0,0,190,66.0,2025,3,9,0
"46 Arderrow, Ballyhooly Road, Ballyvolane",Cork,0,1,191,422.91,2025,1,9,1
"TOBERPATRICK, STROKESTOWN, ROSCOMMON",Roscommon,0,0,192,317.0,2025,1,9,0
"15 WILLOWFIELDS, LADYSBRIDGE, CASTLEMARTYR",Cork,0,0,193,290.0,2025,4,9,0
"111 ASSUMPTION PARK, ROSCREA, TIPPERARY",Tipperary,0,0,194,139.0,2025,2,9,0
"BOHERGAR HOUSE, BALLYVARRA, CLANWILLIAM",Limerick,0,0,195,445.0,2025,2,9,0
"2 Lockhouse Court, Seven Mills, Clonburris",Dublin,0,1,196,414.0,2025,3,9,1
"2 EXCISE ST, ATHLONE, CO WESTMEATH",Westmeath,0,0,197,247.5,2025,2,9,0
"9 KILNABOY RD, CLARE",Clare,0,0,198,276.5,2025,1,9,0
"77 COIS NA MARA, GOLF LINKS ROAD, BETTYSTOWN",Meath,0,0,199,380.0,2025,1,9,0
"16 Grange Manor, Mountmellick",Laois,0,1,200,330.4,2025,3,9,1
"27 MORANS TERRACE, PLATTEN ROAD, DROGHEDA",Louth,0,0,201,285.0,2025,4,9,0
"181 CHARLEMONT, GRIFFITH AVE, DUBLIN 9",Dublin,0,0,202,552.0,2025,3,9,0
"37 CUL DOIRE, KILEEN, TRALEE",Kerry,0,0,203,296.0,2025,1,9,0
"CARRICK, CASTLEFINN, CO DONEGAL",Donegal,0,0,204,40.0,2025,3,9,0
"21 ARCHERS WAY, DUNMORE EAST, WATERFORD",Waterford,0,1,205,370.04,2025,3,9,1
"64 THE BROOK, TRAMORE",Waterford,0,1,206,336.34,2025,1,9,1
"MAUL, ROSSCARBERY, CORK",Cork,0,0,207,420.0,2025,4,9,0
"MOANFIN, 1 MILE ARCADIA, ATHLONE",Westmeath,0,0,208,415.0,2025,3,9,0
"10 GRANARY COURT, CONNOLLY ST, MIDLETON",Cork,0,0,209,255.0,2025,4,9,0
"3 BIRCHWOOD HEIGHTS, SPRINGFIELD, TALLAGHT DUBLIN 24",Dublin,0,0,210,352.0,2025,2,9,0
"24 ATHLUMNEY CLOSE, KENTSTOWN ROAD, NAVAN",Meath,0,0,211,430.0,2025,3,9,0
"11 THE GREGG, LAHINCH, CLARE",Clare,0,0,212,300.0,2025,4,9,0
"5 LA TOUCHE PARK, BROWNSTOWN, KILCULLEN",Kildare,0,1,213,465.32,2025,4,9,1
"17 Clover Lawn, Janeville, Carrigaline",Cork,0,1,214,290.75,2025,3,9,1
"61 Radharc an Dun, Crusheen",Clare,0,1,215,264.32,2025,2,9,1
"SAN ANTONIO, ROXBOROUGH, WEXFORD",Wexford,0,0,216,295.0,2025,3,9,0
"5 LONG LANE, SIR HARRYS MALL, LIMERICK",Limerick,0,0,217,120.0,2025,4,9,0
"113 CASTLELAND COURT, BALBRIGGAN, DUBLIN",Dublin,0,0,218,242.0,2025,4,9,0
"53 SEAPARK DR, CLONTARF, DUBLIN",Dublin,0,0,219,712.0,2025,4,9,0
"2 BAYSIDE GLEN, WICKLOW, WICKLOW",Wicklow,0,0,220,795.0,2025,3,9,0
"Ben of Fore, Fore, Co. Westmeath",Westmeath,0,0,221,400.0,2025,4,9,0
"9 Langford Park, Summerhill",Meath,0,1,222,418.5,2025,4,9,1
"6 ST BRIGID'S ROAD, PORTUMNA, CO GALWAY",Galway,1,0,223,66.8,2025,1,9,0
"5 Shadow Lawn, Ballincollig, Cork",Cork,0,1,224,722.47,2025,3,9,1
"THE FORGE, MAN O WAR, SKERRIES",Dublin,0,0,225,765.0,2025,3,9,0
"74 SHANBOLEY RD, SANTRY, DUBLIN 9",Dublin,0,0,226,737.5,2025,4,9,0
"4 GALLAUN RD, POPPINTREE, DUBLIN 11",Dublin,0,0,227,290.0,2025,4,9,0
"5 TULLAN STRAND, BUNDORAN, CO. DONEGAL",Donegal,0,0,228,240.0,2025,2,9,0
"63 CORN EXCHANGE, POOLBEG ST, DUBLIN 2",Dublin,0,0,229,701.0,2025,3,9,0
"21 DAKOTA COURT, CROSS GUNS BRIDGE, DUBLIN 6W",Dublin,0,0,230,320.0,2025,2,9,0
"7 OAK AVE, HILLVIEW, WATERFORD",Waterford,0,0,231,196.0,2025,1,9,0
"30 halpin drive, tinakilly park",Wicklow,0,1,232,387.67,2025,4,9,1
"GREENHILL, KILLACLORAN, AUGHRIM",Wicklow,0,0,233,450.0,2025,1,9,0
"BORRIS, TWO MILE BORRIS, THURLES",Tipperary,0,0,234,400.0,2025,4,9,0
"30A Springfort Meadows, Nenagh",Tipperary,1,1,235,295.0,2025,4,9,1
"31 LYONS ST, NEWCASTLE, DUBLIN",Dublin,0,0,236,365.0,2025,3,9,0
"UPPER MAIN ST, BALLYPOREEN, CAHIR",Tipperary,0,0,237,100.0,2025,2,9,0
"10 CUIRT AN DROICHID, MAIN ST, SIXMILEBRIDGE",Clare,0,0,238,375.0,2025,3,9,0
"27 HOLYWELL, KILMACUD RD UPPER, DUBLIN 14",Dublin,0,0,239,740.0,2025,4,9,0
"18 Coney Willows, Coneyboro, Athy",Kildare,0,1,240,330.4,2025,4,9,1
"37 Ras an Mhuilinn, Macroom",Cork,0,1,241,321.59,2025,1,9,1
"PORTALLY HOUSE, BALLYNAGRAN, KILBRIDE",Wicklow,0,0,242,480.0,2025,4,9,0
"APT 27 BLOCK B, ISLANDBRIDGE, BELLEVUE DUBLIN 8",Dublin,0,0,243,350.0,2025,2,9,0
"KINNAHALLA, HILLSIDE, ROSTELLAN",Cork,0,0,244,450.0,2025,1,9,0
"24 Cúl na Gréine, Coolfadda, Bandon",Cork,0,1,245,365.64,2025,4,9,1
"HEATHER LAWNS, MOUNTARMSTRONG, DONADEA",Kildare,0,0,246,525.0,2025,2,9,0
"189 GREENHILLS COURT, SOUTH DOUGLAS ROAD, CORK",Cork,1,0,247,135.0,2025,4,9,0
"61 BARRYMORE AVE COBH, CORK",Cork,0,0,248,217.5,2025,3,9,0
"8 MILLCROSS RD, BEALNAMULLA, ATHLONE",Roscommon,0,0,249,280.0,2025,1,9,0
"53 SAGGART LODGE COURT, SAGGART, DUBLIN",Dublin,1,0,250,127.0,2025,4,9,0
"7 The Lawn, Hampden Hill, Donabate",Dublin,0,1,251,416.83,2025,4,9,1
"10 FRIAR'S GATE, TULLOW ROAD, CARLOW",Carlow,0,1,252,301.32,2025,4,9,1
"70 CHARLETON HILL, NEW ROSS, WEXFORD",Wexford,1,0,253,137.0,2025,3,9,0
"43 Bothar Na Mias, Dungory West, Kinvara",Galway,0,1,254,396.48,2025,4,9,1
"16 CARDY ROCK RD, BALBRIGGAN, ROCK RD",Dublin,0,0,255,325.0,2025,1,9,0
"APT 8, 61 62 CLARE ST, LIMERICK",Limerick,0,0,256,318.42,2025,4,9,0
"46 THE MEADOWS, CORNELSCOURT, NEWBRIDGE",Kildare,0,0,257,332.0,2025,2,9,0
"TOBERACKEN, BALLAGHADERREEN, CO ROSCOMMON",Roscommon,0,0,258,192.0,2025,1,9,0
"UPPER MAIN STREET, OXFORD, CO MAYO",Mayo,0,0,259,83.5,2025,2,9,0
"22 Glanmire Lodge, Dunkettle, Cork City",Cork,0,1,260,336.86,2025,4,9,1
"41 The Crescent, Hampden Hill, Donabate",Dublin,0,1,261,440.53,2025,4,9,1
"LUCKINGTON COTTAGE, ULVERTON ROAD, DALKEY",Dublin,0,0,262,800.0,2025,4,9,0
"16 NICHOLAS COURT, TRAVERS ST, CORK CITY",Cork,0,0,263,260.0,2025,3,9,0
"KILNATOORA, YOUGHAL, CO CORK",Cork,0,0,264,270.0,2025,4,9,0
