Address,County,not_full_price,vatx,row_id,price,year,quarter,year_norm,is_new_property,distance,LnP
"33 The Alders, Riverwood, Thurles",Tipperary,0,1,86,303.96,2025,4,9,1,0.05299817937483624,5.716896113801584
"34 PALMER COURT, PALMER RD, RUSH",Dublin,0,0,87,349.0,2025,3,9,0,273.79885470113794,5.855071922202427
"23 CURRAGH PLAINS, KILDARE TOWN, KILDARE",Kildare,0,0,88,323.0,2025,2,9,0,84.27302988747624,5.777652323222656
"18 Strand Hill Green, Strand Hill, Tramore",Waterford,0,1,89,392.95,2025,4,9,1,10.122674171337618,5.973682377312184
"CARRICKMOIRA, NEWTOWNFORBES, LONGFORD",Longford,0,0,90,367.5,2025,3,9,0,35.171736568897195,5.906723318652891
"85 Waterfall Heights, Waterfall Road, Bishopstown",Cork,0,1,91,443.5,2025,3,9,1,0.34741860459685614,6.094697801749634
"11 Glanmire Lodge, Dunkettle, Cork City",Cork,0,1,92,336.86,2025,4,9,1,0.34741860459685614,5.81966741377024
"11 PARKSIDE GARDENS, PARKSIDE, BALGRIFFIN",Dublin,0,0,93,625.0,2025,3,9,0,122.29288958904252,6.437751649736401
"9 RADHARC NA MUILEANN, LANESBOROUGH, COUNTY LONGFORD",Longford,0,0,94,258.0,2025,2,9,0,99.82586777678928,5.552959584921617
"21 Keepers Lock, Clonburris",Dublin,0,1,95,396.48,2025,1,9,1,9.714309030377008,5.9826255984407775
"7 CASTLEVILLE, CASTLETROY, LIMERICK",Limerick,0,0,96,620.0,2025,3,9,0,56.30278220984073,6.429719478039138
"LISHEENCRONA, KILKEE, CO. CLARE",Clare,0,0,97,260.0,2025,3,9,0,174.2290484589471,5.560681631015528
"20 Coppinger Green  Lakeview, Castleredmond  Midleton  Co Cork",Cork,0,1,98,396.48,2025,4,9,1,20.32830098260768,5.9826255984407775
"71 ASHCROFT, RAHENY, DUBLIN 5",Dublin,0,0,99,470.0,2025,1,9,0,122.29288958904252,6.152732694704104
"15 REASK DR, NAVAN, MEATH",Meath,1,0,100,33.42,2025,3,9,0,111.81860849444176,3.509154523167248
"GLENREVAGH, CORRANDULLA, GALWAY",Galway,1,0,101,233.58,2025,2,9,0,76.65402024549712,5.45352463085042
"17 ERREW DRIVE, LOUGH RYNN CASTLE ESTATE, MOHILL",Leitrim,0,0,102,330.0,2025,2,9,0,125.09429247512857,5.799092654460526
"APT 4 GRAND CENTRAL APTS, CANAL RD, LETTERKENNY",Donegal,0,0,103,160.0,2025,3,9,0,184.05797952736188,5.075173815233827
"7 GRANGE VIEW COURT, CLONDALKIN, DUBLIN 22",Dublin,0,0,104,364.0,2025,3,9,0,189.9259672561332,5.8971538676367405
"39 GRANGE PARK PLACE, GRANGE PARK, DUNSHAUGHLIN",Meath,0,1,105,427.31,2025,3,9,1,12.885888602470855,6.057509745137665
"30 WHITEPOINT, MOORINGS, COBH",Cork,0,0,106,415.0,2025,4,9,0,12.505849619134205,6.028278520230698
"69 Claí Mór, Old Monivea Road, Ballybrit",Galway,0,1,107,360.26,2025,2,9,1,5.11464351599849,5.886825992995412
"17 OCEAN WAVE, AYLESBURY PARK, SEA RD",Sligo,0,0,108,560.0,2025,2,9,0,145.37912185460078,6.327936783729195
"72 GLENHERON PARK, GLENHERON, GREYSTONES",Wicklow,0,0,109,725.0,2025,2,9,0,109.27077834574564,6.586171654854675
"16 The Courtyard, Ballycarnane, Tramore",Waterford,0,1,110,327.05,2025,4,9,1,11.159673262378945,5.790113064407222
"29 CAMBERLEY OAKS, CHURCHTOWN, DUBLIN 14",Dublin,0,0,111,695.5,2025,4,9,0,122.29288958904252,6.544631011363498
"32 STATIONCOURT VIEW, COOLMINE, DUBLIN 15",Dublin,0,0,112,330.0,2025,4,9,0,29.629018268374924,5.799092654460526
"NO 4 ABBEY STREET, BALLYHAUNIS, CO MAYO",Mayo,0,0,113,220.0,2025,2,9,0,128.192074135666,5.393627546352362
"32 THE PARK, QUIN, ENNIS",Clare,0,0,114,397.83,2025,2,9,0,56.30278220984073,5.986024778357617
"20 LATLORCAN GLEN, MONAGHAN, MONAGHAN",Monaghan,0,0,115,240.0,2025,4,9,0,154.6683713552787,5.480638923341991
"16 COIS GLAISIN RISE, JOHNSTOWN, NAVAN",Meath,0,0,116,437.0,2025,4,9,0,111.81860849444176,6.07993319509559
"11 Market Close, Dunlavin",Wicklow,0,1,117,374.45,2025,3,9,1,23.78502501823819,5.925458282695376
"325 COLLINSWOOD, COLLINS AVE, DUBLIN 9",Dublin,0,0,118,450.0,2025,4,9,0,4.3485847737436085,6.1092475827643655
"21 GLOUCESTER SQ, RAILWAY ST, DUBLIN 1",Dublin,0,0,119,435.0,2025,4,9,0,122.29288958904252,6.075346031088684
"60 SILVERSPRINGS, DUNGARVAN, CO WATERFORD",Waterford,0,0,120,312.5,2025,1,9,0,101.93347059763715,5.744604469176457
"4 ELGIN HEIGHTS, BRAY, WICKLOW",Wicklow,0,0,121,440.0,2025,4,9,0,128.0655976745199,6.0867747269123065
"ASTON COTTAGE, BALLYGARVEY, TAGOAT",Wexford,0,0,122,75.0,2025,1,9,0,127.17306722042746,4.31748811353631
"QUANSTOWN, PIERCETOWN, CO WEXFORD",Wexford,0,0,123,350.0,2025,2,9,0,127.17306722042746,5.857933154483459
"40 MORNINGTON TOWER, MORNINGTON, CO MEATH",Meath,0,0,124,487.0,2025,3,9,0,37.89156230057638,6.18826412308259
"29 AVONDALE DR, HANOVER, CARLOW",Carlow,0,0,125,240.0,2025,3,9,0,118.26832088355229,5.480638923341991
"8 STRANDCOURT, DUNCANNON, WEXFORD",Wexford,0,0,126,415.0,2025,1,9,0,127.17306722042746,6.028278520230698
"NO1 SLIEBH MOR, CUM. LAHARDAUN, BALLINA",Mayo,0,0,127,280.0,2025,4,9,0,128.192074135666,5.634789603169249
"8 COLLEGE GREEN, WEXFORD, WEXFORD",Wexford,0,0,128,265.0,2025,3,9,0,127.17306722042746,5.579729825986222
"18 COLLEGE MANOR, HOEYS LANE, DUNDALK",Louth,1,0,129,345.0,2025,4,9,0,153.22424574914808,5.84354441703136
"83 GRAND CENTRAL, DUBLIN 18, DUBLIN",Dublin,0,0,130,510.0,2025,4,9,0,122.29288958904252,6.234410725718371
"NORMIC, TIVOLI, CORK",Cork,0,0,131,345.0,2025,3,9,0,126.65027172465231,5.84354441703136
"55 DUBLIN ST, CARLOW",Carlow,0,0,132,150.0,2025,1,9,0,118.26832088355229,5.0106352940962555
"LOWER MOORLAND RD, DUNDALK, LOUTH",Louth,0,0,133,90.0,2025,3,9,0,153.22424574914808,4.499809670330265
"TULLA ROAD, CRUSHEEN, COUNTY CLARE",Clare,0,0,134,50.0,2025,1,9,0,56.30278220984073,3.912023005428146
"CURRAGH, CARNAROSS, KELLS",Meath,0,0,135,495.0,2025,4,9,0,111.81860849444176,6.20455776256869
"14 HOMELAWN DRIVE, TALLAGHT, DUBLIN 24",Dublin,0,0,136,400.0,2025,3,9,0,82.10302296265488,5.991464547107982
"ROCKFIELD LODGE, KELLS, CO MEATH",Meath,0,0,137,325.0,2025,1,9,0,19.90220032315331,5.783825182329737
"10 NEWCASTLE MANOR COURT, NEWCASTLE, DUBLIN",Dublin,1,0,138,345.0,2025,2,9,0,122.29288958904252,5.84354441703136
"65 CLUAIN LARACH, KNOCKNEDUFF, TRAMORE",Waterford,0,0,139,390.0,2025,4,9,0,101.93347059763715,5.966146739123692
"103 ASHLEA GROVE, KILLEA, DONEGAL",Donegal,0,0,140,171.78,2025,1,9,0,49.32117100198269,5.146214588338078
"5 CHURCH PLACE, BALLYBAY, MONAGHAN",Monaghan,0,0,141,86.39,2025,3,9,0,154.6683713552787,4.458871928370793
"CREGGAUN, CRAUGHWELL, GALWAY",Galway,0,0,142,280.0,2025,4,9,0,76.65402024549712,5.634789603169249
"44 CHAMBERS PARK, KILCOCK, KILDARE",Kildare,0,0,143,357.5,2025,3,9,0,30.352096197912946,5.879135362134062
"73 WOODFIELD, CAPPAGH RD, BARNA",Galway,0,0,144,340.0,2025,4,9,0,76.65402024549712,5.8289456176102075
"COOLADINE, ENNISCORTHY, CO WEXFORD",Wexford,0,0,145,385.0,2025,1,9,0,17.368175891721723,5.953243334287785
"14 CORBAWN DR, SHANKILL, DUBLIN",Dublin,0,0,146,500.0,2025,2,9,0,0.64261740754656,6.214608098422191
"CLOONGOWLA, BALLINROBE, CO. MAYO",Mayo,0,0,147,400.0,2025,3,9,0,211.9850809592701,5.991464547107982
"29 Coach Close, Ashbourne",Meath,0,1,148,431.72,2025,3,9,1,19.994184064286078,6.067777229957145
"68 GRACE PARK HEIGHTS, DRUMCONDRA, DUBLIN 9",Dublin,0,0,149,576.0,2025,2,9,0,122.29288958904252,6.3561076606958915
"46 AN CLÚAIN, CASTLE OAKS, BREAGAGH VALLEY",Kilkenny,0,1,150,392.07,2025,4,9,1,0.5005663805450715,5.971440395277054
"154 BLOCK G, TURVEY WALK, DONABATE",Dublin,0,0,151,403.1,2025,2,9,0,74.79492782307908,5.99918467012312
"9 ST CHRISTOPHERS AVE, MONTENOTTE, CORK",Cork,0,0,152,504.5,2025,2,9,0,126.65027172465231,6.223567839793664
"46 Am Cnocan, Mileencoolla, Bantry",Cork,0,1,153,251.1,2025,4,9,1,126.65027172465231,5.5258512661635395
"43 Burkeen Dales, Hawkstown Road, Wicklow Town",Wicklow,0,1,154,259.91,2025,1,9,1,3.6310917203361233,5.5603354172443025
"11 PARKWAY DR, MODEL FARM RD, CORK",Cork,0,0,155,390.0,2025,4,9,0,126.65027172465231,5.966146739123692
"CARBERY, CHURCHFIELD LAWNS, SKERRIES",Dublin,0,0,156,765.0,2025,4,9,0,160.19814707825748,6.639875833826536
"KELLYSTOWN, COOLDERRY, CARRICKMACROSS",Monaghan,0,0,157,255.0,2025,4,9,0,154.6683713552787,5.541263545158426
"119 THE MAPLES, CLONSKEAGH, DUBLIN 24",Dublin,0,0,158,760.0,2025,2,9,0,122.29288958904252,6.633318433280377
"OAKLANDS, MOYNE MIDDLE, ENNISCORTHY",Wexford,0,0,159,450.0,2025,3,9,0,127.17306722042746,6.1092475827643655
"3 Rathmill Avenue, Rathmill Manor, Rathcoole",Dublin,0,1,160,501.7,2025,3,9,1,2.0096305578111666,6.218002331490207
"ST MARGARETS CARAVAN PARK, LADYS ISLAND, CO.WEXFORD",Wexford,1,0,161,275.0,2025,2,9,0,127.17306722042746,5.616771097666572
"13 BALLINVILLA EST, IRISHTOWN, NR CLAREMORRIS",Mayo,0,0,162,235.0,2025,3,9,0,128.192074135666,5.459585514144159
"4 TARA GLEN DRIVE, NAVAN, CO MEATH",Meath,0,0,163,465.0,2025,2,9,0,293.9663290088792,6.142037405587356
"93B CILL CAIS, OLD BAWN, TALLAGHT DUBLIN 24",Dublin,0,0,164,475.0,2025,3,9,0,122.29288958904252,6.163314804034641
"11 ABBEY GREEN, THE BASKINS, KINSEALY",Dublin,0,1,165,550.66,2025,1,9,1,256.8686830583691,6.311117558801999
"14 LARKFIELD GROVE, HAROLDS CROSS, DUBLIN 6W",Dublin,0,0,166,561.0,2025,2,9,0,122.29288958904252,6.329720905522696
"92 ASHFIELD EAST, OLD GOLF LINKS RD, KILKENNY",Kilkenny,0,0,167,290.0,2025,1,9,0,63.6690786280916,5.66988092298052
"19 HUNTERS CLOSE, CASTLEGRANGE, WATERFORD",Waterford,0,0,168,225.0,2025,3,9,0,101.93347059763715,5.41610040220442
"OLD MARKET STREET, SLIGO",Sligo,0,0,169,137.0,2025,3,9,0,145.37912185460078,4.919980925828125
"6 The Orchard, Coachroad Meadows, Clane",Kildare,0,1,170,361.23,2025,1,9,1,20.77584774859758,5.889514874572237
"20 Knightswood Rise, Knightswood",Waterford,0,1,171,372.97,2025,3,9,1,2.4423230065916863,5.92149798745481
"49 THORNHILL OAKS, CHERRY GARTH, MOUNT MERRION",Dublin,0,0,172,1430.14,2025,4,9,0,122.29288958904252,7.265527620559758
"6 Lockhouse Walk, Seven Mills, Clonburris",Dublin,0,1,173,431.72,2025,4,9,1,2.0096305578111666,6.067777229957145
"9 Churchgate, CLONSILLA, Dublin 15",Dublin,0,1,174,506.61,2025,4,9,1,11.29484994805471,6.227741476812155
"54 THE SWEEPSTAKES, BALLSBRIDGE, DUBLIN",Dublin,0,0,175,720.0,2025,2,9,0,215.38684434077487,6.579251212010101
"8 ROCKMOUNT GARDENS, CARRICKMACROSS ROAD, DUNDALK",Louth,0,0,176,352.0,2025,3,9,0,153.22424574914808,5.863631175598097
"7 TAMARISK CLOSE, KILNAMANAGH, DUBLIN 24",Dublin,0,0,177,436.0,2025,3,9,0,122.29288958904252,6.077642243349034
"APARTMENT 101, EDEN BAY, BUNDORAN",Donegal,0,0,178,196.0,2025,2,9,0,184.05797952736188,5.278114659230517
"76 BURKEEN DALES, HAWKSTOWN ROAD, WICKLOW",Wicklow,0,1,179,440.53,2025,4,9,1,21.330118661805336,6.0879785474840205
"112 DOCKLANDS, BARRACK ST, BELMULLET",Mayo,0,0,180,126.54,2025,2,9,0,128.192074135666,4.840558463718739
"8 MARFIELD, DRUMGOULD, ENNISCORTHY",Wexford,0,0,181,245.0,2025,3,9,0,127.17306722042746,5.501258210544727
"CARRIGLINEEN, GLENMALURE, CO WICKLOW",Wicklow,0,0,182,57.5,2025,2,9,0,109.27077834574564,4.051784947803305
"APT 21 CLEARWATER COURT SOUTH, ROYAL CANAL PARK, RATOATH ROAD  ASHTOWN",Dublin,1,0,183,310.0,2025,4,9,0,122.29288958904252,5.736572297479192
"2 DUNLO COURT, BALLINASLOE, GALWAY",Galway,0,0,184,36.19,2025,4,9,0,182.0726627118981,3.588782837575651
"18 OAK MANOR, BALLACOLLIG, MOUNTMELLICK",Laois,1,0,185,75.0,2025,4,9,0,47.04355945112799,4.31748811353631
"16 ARD AOIBHINN, FARNHAM RD, CAVAN",Cavan,0,0,186,210.0,2025,4,9,0,117.94171389874757,5.3471075307174685
"5 Kilgrovan, Clonea, Dungarvan",Waterford,0,1,187,531.37,2025,3,9,1,101.93347059763715,6.27545857708399
"4 HAWTHORN HILL, FOXFORD, MAYO",Mayo,0,0,188,200.0,2025,4,9,0,128.192074135666,5.298317366548036
"2 HAVERTY RD, MARINO, DUBLIN 3",Dublin,0,0,189,560.0,2025,1,9,0,215.38684434077487,6.327936783729195
"CLOONBONNIFFE, CASTLEREA, ROSCOMMON",Roscommon,0,0,190,66.0,2025,3,9,0,15.255326373333368,4.189654742026425
"46 Arderrow, Ballyhooly Road, Ballyvolane",Cork,0,1,191,422.91,2025,1,9,1,0.34741860459685614,6.047159390450944
"TOBERPATRICK, STROKESTOWN, ROSCOMMON",Roscommon,0,0,192,317.0,2025,1,9,0,85.05851887261024,5.75890177387728
"15 WILLOWFIELDS, LADYSBRIDGE, CASTLEMARTYR",Cork,0,0,193,290.0,2025,4,9,0,101.83992545654723,5.66988092298052
"111 ASSUMPTION PARK, ROSCREA, TIPPERARY",Tipperary,0,0,194,139.0,2025,2,9,0,59.44233413076667,4.9344739331306915
"BOHERGAR HOUSE, BALLYVARRA, CLANWILLIAM",Limerick,0,0,195,445.0,2025,2,9,0,56.30278220984073,6.09807428216624
"2 Lockhouse Court, Seven Mills, Clonburris",Dublin,0,1,196,414.0,2025,3,9,1,2.0096305578111666,6.025865973825314
"2 EXCISE ST, ATHLONE, CO WESTMEATH",Westmeath,0,0,197,247.5,2025,2,9,0,73.23735325855655,5.511410582008745
"9 KILNABOY RD, CLARE",Clare,0,0,198,276.5,2025,1,9,0,56.30278220984073,5.6222108209623896
"77 COIS NA MARA, GOLF LINKS ROAD, BETTYSTOWN",Meath,0,0,199,380.0,2025,1,9,0,111.81860849444176,5.940171252720432
"16 Grange Manor, Mountmellick",Laois,0,1,200,330.4,2025,3,9,1,8.962702909204975,5.800304041646823
