row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
10,31/10/2025,"57 TALBOTS GATE, FRESHFORD RD, KILKENNY",Kilkenny,R95V3F1,"€312,290.60",No,No,Second-Hand Dwelling house /Apartment,,"R95V3F1, Ireland",OK,53.0,-8.0,1,Ireland
11,19/12/2025,"6 MOYNE ROAD, RANELAGH, DUBLIN 6",Dublin,D06N1K2,"€1,195,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06N1K2, Ireland",OK,53.0,-8.0,1,Ireland
12,16/04/2025,"JOANVILLE, SOUTH STRAND, SKERRIES",Dublin,K34EK16,"€975,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K34EK16, Ireland",OK,53.0,-8.0,1,Ireland
13,10/02/2025,"KILLYDONNELLY, BALLINODE, MONAGHAN",Monaghan,H18PX03,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H18PX03, Ireland",OK,53.0,-8.0,1,Ireland
14,23/01/2025,"88 BALLYFERMOT PARADE, DUBLIN 10, DUBLIN",Dublin,D10VH90,"€278,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D10VH90, Ireland",OK,53.0,-8.0,1,Ireland
15,23/05/2025,"BALLYWHORISKY, CASHEL, LETTERKENNY",Donegal,F92E934,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92E934, Ireland",OK,54.2707472,-8.4941714,10,"Santa Fe, Knappagh Road, Knappagh Beg, Sligo, County Sligo, F91, Ireland"
16,12/03/2025,"KILCOWAN, RATHANGAN, DUNCORMICK",Wexford,Y35PH42,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35PH42, Ireland",OK,53.0,-8.0,1,Ireland
17,20/03/2025,"39 BOROIMHE MAPLES, SWORDS, DUBLIN",Dublin,K67EV57,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67EV57, Ireland",OK,53.0,-8.0,1,Ireland
18,02/01/2025,"APARTMENT 14, BEAL NA MARA  THE MALL, BALLYSHANNON",Donegal,F94FT22,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94FT22, Ireland",OK,53.0,-8.0,1,Ireland
19,28/11/2025,"44 CLUAIN DARA, DERRINTURN, KILDARE",Kildare,W91RP3C,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91RP3C, Ireland",OK,53.0,-8.0,1,Ireland
20,15/03/2025,"APT 49, BURNELL COURT, MALAHIDE RD DUBLIN 13",Dublin,D17E045,"€241,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D17E045, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
21,22/08/2025,"CAHERMACATEER, KILNABOY, CO CLARE",Clare,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CAHERMACATEER, KILNABOY, CO CLARE, Clare, Ireland",OK,52.97194,-9.08139,7,"Killinaboy, County Clare, Ireland"
22,28/02/2025,"74 BRACKEN PARK DRIVE, CARPENTERSTOWN ROAD, CASTLEKNOCK",Dublin,D15RH9R,"€990,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15RH9R, Ireland",OK,53.0,-8.0,1,Ireland
23,16/01/2025,"84 CIANLEA, SWORDS, DUBLIN",Dublin,K67W0D0,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67W0D0, Ireland",OK,52.0876873,-9.5524993,9,"KWD Yard, County Kerry, V93, Ireland"
24,10/07/2025,"NEW LINE, PARKMORE, ROSCREA",Tipperary,E53YK18,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E53YK18, Ireland",OK,53.0,-8.0,1,Ireland
25,28/08/2025,"33 DUNLIN ST, ASTON VILLAGE, DROGHEDA",Louth,A92NP6C,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92NP6C, Ireland",OK,53.0,-8.0,1,Ireland
26,16/04/2025,"5 KINGSTON, TAYLORS HILL, GALWAY",Galway,H91D6HE,"€516,667.00",No,No,Second-Hand Dwelling house /Apartment,,"H91D6HE, Ireland",OK,53.0,-8.0,1,Ireland
27,28/03/2025,"NP 45 CAHIRDOWN WOOD, LISTOWEL, KERRY",Kerry,V31HX64,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V31HX64, Ireland",OK,53.0,-8.0,1,Ireland
28,19/12/2025,"1 REGLES AVENUE, LUSK, CO DUBLIN",Dublin,K45WK75,"€366,972.48",No,Yes,New Dwelling house /Apartment,,"K45WK75, Ireland",OK,53.0,-8.0,1,Ireland
29,31/07/2025,"377 BALLYFERMOT RD, BALLYFERMOT, DUBLIN 10",Dublin,D10X965,"€446,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D10X965, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
30,22/05/2025,"51 PRIORY WALK, ST RAPHAELS MANOR, CELBRIDGE",Kildare,W23X210,"€326,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23X210, Ireland",OK,52.4601875,-6.6065155,1,"County Wexford, Ireland"
31,12/12/2025,"2 Glenmore Heights, Lehenaghmore",Cork,,"€405,000.00",Yes,Yes,New Dwelling house /Apartment,,"2 Glenmore Heights, Lehenaghmore, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
32,17/04/2025,"9 Aderrig Terrace, Adamstown, Lucan",Dublin,,"€537,445.00",No,Yes,New Dwelling house /Apartment,,"9 Aderrig Terrace, Adamstown, Lucan, Dublin, Ireland",OK,53.3414457,-6.4776457,9,"Aderrig Terrace, Adamstown, Lucan, County Dublin, K78, Ireland"
33,30/05/2025,"RATHGERAN, BALLYMURPHY, BORRIS",Carlow,R95P7F7,"€366,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95P7F7, Ireland",OK,53.0,-8.0,1,Ireland
34,10/06/2025,"53 ARD NA MARA, MALAHIDE, CO DUBLIN",Dublin,K36XH39,"€1,165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36XH39, Ireland",OK,53.0,-8.0,1,Ireland
35,31/10/2025,"DOONTIES, AGLISH, LISPOLE",Kerry,V92C1X6,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92C1X6, Ireland",OK,53.0,-8.0,1,Ireland
36,31/03/2025,"ANNAGURRA, BALLYLANDERS, LIMERICK",Limerick,,"€116,000.00",No,No,Second-Hand Dwelling house /Apartment,,"ANNAGURRA, BALLYLANDERS, LIMERICK, Limerick, Ireland",OK,52.3725,-8.34583,9,"Ballylanders, County Limerick, Ireland"
37,28/02/2025,"30 VICTORIA ST, PORTOBELLO, DUBLIN 8",Dublin,D08F2Y7,"€785,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08F2Y7, Ireland",OK,53.0,-8.0,1,Ireland
38,27/05/2025,"102 Glenfort, Pound Road, Castlebar",Mayo,,"€368,600.00",No,Yes,New Dwelling house /Apartment,,"102 Glenfort, Pound Road, Castlebar, Mayo, Ireland",OK,53.85,-9.3,7,"Castlebar, County Mayo, Ireland"
39,12/08/2025,"20 WOODFIELD PARK, EDENDERRY, CO OFFALY",Offaly,R45XD60,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R45XD60, Ireland",OK,53.0,-8.0,1,Ireland
40,05/08/2025,"55 CUAN GLAS, BISHOP ODONNELL RD, GALWAY",Galway,H91X75D,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91X75D, Ireland",OK,53.0,-8.0,1,Ireland
41,19/11/2025,"SANDYMOUNT, CLIFF ROAD, ROSSLARE STRAND",Wexford,Y35W621,"€1,075,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35W621, Ireland",OK,53.0,-8.0,1,Ireland
42,30/09/2025,"11 MILL MEADOWS, ARKLOW, WICKLOW",Wicklow,Y14V504,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y14V504, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
43,17/11/2025,"36 ASHBROOKE GROVE, BALLINAGH RD, CAVAN",Cavan,H12PF86,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12PF86, Ireland",OK,53.0,-8.0,1,Ireland
44,01/05/2025,"51 CADOGAN RD, FAIRVIEW, DUBLIN 3",Dublin,D03N624,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03N624, Ireland",OK,53.5980864,-7.3488953,8,"Down, County Westmeath, Ireland"
45,28/08/2025,"3 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€396,475.77",No,Yes,New Dwelling house /Apartment,,"3 Tobar Sheamais, Letteragh Road, Rahoon, Galway, Ireland",OK,53.27277,-9.08765,9,"Rahoon, County Galway, Ireland"
46,02/04/2025,"17 MARLSTONE MANOR, TEMPLEMORE RD, THURLES",Tipperary,E41P5C0,"€331,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E41P5C0, Ireland",OK,53.0,-8.0,1,Ireland
47,23/09/2025,"10 EISCIR CIRCLE ROAD, EISCIR MEADOWS, TULLAMORE",Offaly,R35A9N7,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35A9N7, Ireland",OK,53.0,-8.0,1,Ireland
48,16/01/2025,"WOODVILLE HOUSE, BOVEEN, BROSNA BIRR",Offaly,R42R652,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R42R652, Ireland",OK,53.2883578,-7.5217269,10,"RR Projects, 56 Axis Business Park, Axis Business Park, Tullamore, County Offaly, R35 X865, Ireland"
49,07/03/2025,"47 MAPLE TOFT CLOSE, PROSPEROUS, KILDARE",Kildare,W91C6A0,"€442,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91C6A0, Ireland",OK,53.0,-8.0,1,Ireland
50,09/07/2025,"PRIESTOWN, KILBRIDE, CO. MEATH",Meath,D15KH48,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15KH48, Ireland",OK,53.0,-8.0,1,Ireland
51,15/08/2025,"89 The Meadows, Elmbury, Carrigane",Cork,,"€395,044.00",No,Yes,New Dwelling house /Apartment,,"89 The Meadows, Elmbury, Carrigane, Cork, Ireland",OK,52.28472,-8.21528,9,"Carrigane, County Cork, Ireland"
52,05/08/2025,"25 THE CRESCENT, CURRAGH GRANGE, NEWBRIDGE",Kildare,W12D960,"€414,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12D960, Ireland",OK,52.1509131,-7.6577982,1,"County Waterford, Ireland"
53,30/05/2025,"APT 10  ASTON COURT, BEDFORD ROW, TEMPLE BAR",Dublin,D02P288,"€397,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D02P288, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
54,17/09/2025,"26 ST MELS RD, LONGFORD, LONGFORD",Longford,N39V9F6,"€138,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39V9F6, Ireland",OK,53.0,-8.0,1,Ireland
55,07/02/2025,"44 HAVEN WAY, MEREPARK, NEWTOWNMOUNTKENNEDY",Wicklow,,"€374,449.00",No,Yes,New Dwelling house /Apartment,,"44 HAVEN WAY, MEREPARK, NEWTOWNMOUNTKENNEDY, Wicklow, Ireland",OK,53.0956407,-6.1176802,10,"44 Haven Way, Merepark, County Wicklow, A63 FX72, Ireland"
56,09/01/2025,"NELLYS COTTAGE, BALLYHOWLEY, KNOCK",Mayo,F12FW60,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12FW60, Ireland",OK,53.0,-8.0,1,Ireland
57,24/03/2025,"RIVERSIDE HOUSE, DARNSTOWN, KILMALLOCK",Limerick,V35R827,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V35R827, Ireland",OK,52.2508642,-7.1172067,9,"Velocity VR, Tramore Road, Kingsmeadow, Waterford, County Waterford, X91, Ireland"
58,14/10/2025,"67 MILL FALLS, COLLOONEY, CO SLIGO",Sligo,F91AH58,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91AH58, Ireland",OK,53.0,-8.0,1,Ireland
59,11/07/2025,"83 ARDCOLLUM AVE, ARTANE, DUBLIN 5",Dublin,D05E9W9,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05E9W9, Ireland",OK,53.2685832,-7.4885906,10,"Sea Dew B&B, Clonminch Road, Tullamore, County Offaly, R35, Ireland"
60,23/06/2025,"16 HYDE RD, PROSPECT, LIMERICK",Limerick,V94R52A,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94R52A, Ireland",OK,53.0,-8.0,1,Ireland
61,24/11/2025,"150 CLONMACNOISE ROAD, CRUMLIN, DUBLIN 12",Dublin,D12A9Y3,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12A9Y3, Ireland",OK,55.050582,-7.4991045,9,"Day's Journey, County Donegal, Ireland"
62,04/04/2025,"86 KILBARRACK RD, SUTTON, DUBLIN 5",Dublin,D05VE84,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05VE84, Ireland",OK,53.0,-8.0,1,Ireland
63,18/02/2025,"10 OBYRNE RD, VEVAY RD, BRAY",Wicklow,A98X0A5,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98X0A5, Ireland",OK,53.4506938,-6.1531196,10,"Axa, The Mall, Malahide East DED 1986, Malahide, County Dublin, K36, Ireland"
64,19/12/2025,"13 The Green, Foxwarren, Douglas",Cork,,"€867,841.00",No,Yes,New Dwelling house /Apartment,,"13 The Green, Foxwarren, Douglas, Cork, Ireland",OK,51.8552657,-8.3990377,9,"The Green, Moneygurney, Cork, County Cork, T12, Ireland"
65,06/10/2025,"63 THE CEDAR, STEPASIDE, DUBLIN 18",Dublin,D18X5AF,"€251,013.22",No,No,Second-Hand Dwelling house /Apartment,,"D18X5AF, Ireland",OK,53.0,-8.0,1,Ireland
66,28/04/2025,"COLLEGE ROAD, CASTLEISLAND, CO KERRY",Kerry,V92D5F3,"€281,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92D5F3, Ireland",OK,53.0,-8.0,1,Ireland
67,24/07/2025,"18 PENNYWELL RD, LIMERICK, LIMERICK",Limerick,V94N66K,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94N66K, Ireland",OK,53.0,-8.0,1,Ireland
68,03/09/2025,"NAVAN GATE, TRIM, COUNTY MEATH",Meath,,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"NAVAN GATE, TRIM, COUNTY MEATH, Meath, Ireland",OK,53.5575889,-6.7865022,9,"Navan Gate, County Meath, C15, Ireland"
69,02/12/2025,"1 Willow Close, The Orchard, Watergrasshill",Cork,,"€392,070.00",No,Yes,New Dwelling house /Apartment,,"1 Willow Close, The Orchard, Watergrasshill, Cork, Ireland",OK,52.01139,-8.34417,7,"Watergrasshill, County Cork, Ireland"
70,08/07/2025,"BALLYMADOG, YOUGHAL, CORK",Cork,P36K290,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36K290, Ireland",OK,52.2555277,-7.1032737,8,"Park, County Waterford, Ireland"
71,09/12/2025,"14 CARRIG AN OIR, TOBERTAISCAIN, ENNIS",Clare,V95P6H2,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95P6H2, Ireland",OK,53.0,-8.0,1,Ireland
72,06/08/2025,"22 ESKER LEA, KILCULLEN, KILDARE",Kildare,R56RR74,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R56RR74, Ireland",OK,53.0,-8.0,1,Ireland
73,22/12/2025,"HAWTHORN COTTAGE, BALGRIFFIN, DUBLIN 17",Dublin,D17HD39,"€1,500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D17HD39, Ireland",OK,53.0,-8.0,1,Ireland
74,08/05/2025,"8 CHAPLAINS COURT, CLONDALKIN, DUBLIN 22",Dublin,,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"8 CHAPLAINS COURT, CLONDALKIN, DUBLIN 22, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
75,18/03/2025,"MOULINAGLEIMIGH, DINGLE, KERRY",Kerry,,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"MOULINAGLEIMIGH, DINGLE, KERRY, Kerry, Ireland",OK,52.14083,-10.26889,7,"Dingle, County Kerry, Ireland"
76,19/12/2025,"1 MAPLE DRIVE(PLOT 152), MEADOW BROME, GRANGE",Cork,T12W20V,"€440,529.00",No,Yes,New Dwelling house /Apartment,,"T12W20V, Ireland",OK,53.0,-8.0,1,Ireland
77,22/07/2025,"CURKISH, BAILIEBORO, CO CAVAN",Cavan,A82NV63,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82NV63, Ireland",OK,53.0,-8.0,1,Ireland
78,30/04/2025,"5 CONNOLLY PLACE, HEREFORD PARK, LEIXLIP",Kildare,,"€480,176.21",No,Yes,New Dwelling house /Apartment,,"5 CONNOLLY PLACE, HEREFORD PARK, LEIXLIP, Kildare, Ireland",OK,53.36583,-6.49556,7,"Leixlip, County Kildare, Ireland"
79,26/03/2025,"16 Hollyfield Way, Hollystown",Dublin,,"€469,557.63",No,Yes,New Dwelling house /Apartment,,"16 Hollyfield Way, Hollystown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
80,01/05/2025,"ROSSCAHILL WEST, ROSSCAHILL, CO. GALWAY",Galway,H91FP2P,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91FP2P, Ireland",OK,53.0,-8.0,1,Ireland
81,10/09/2025,"1 CARLTON TERRACE, NOVARA AVENUE, BRAY",Wicklow,,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,,"1 CARLTON TERRACE, NOVARA AVENUE, BRAY, Wicklow, Ireland",OK,53.20278,-6.09833,7,"Bray, County Wicklow, Ireland"
82,01/05/2025,"BOHULLION LOWER, BURT, LIFFORD",Donegal,F93F7D9,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93F7D9, Ireland",OK,53.0,-8.0,1,Ireland
83,20/03/2025,"LAFANA, CLONOULTY, TIPPERARY",Tipperary,E25X292,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E25X292, Ireland",OK,52.2550993,-7.1454511,10,"NSAI Regional Office, IDA Waterford Industrial Estate - Northern Extension, Gracedieu, Waterford, County Waterford, X91, Ireland"
84,14/07/2025,"8 BEECHFIELD COURT, CLONEE, DUBLIN 15",Dublin,D15T1X7,"€373,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15T1X7, Ireland",OK,53.0,-8.0,1,Ireland
85,22/08/2025,"1 COLLEGE AVENUE, COLLEGE MANOR, COBH",Cork,P24X294,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P24X294, Ireland",OK,53.0,-8.0,1,Ireland
86,22/12/2025,"33 The Alders, Riverwood, Thurles",Tipperary,,"€303,965.00",No,Yes,New Dwelling house /Apartment,,"33 The Alders, Riverwood, Thurles, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
87,04/09/2025,"34 PALMER COURT, PALMER RD, RUSH",Dublin,K56Y921,"€349,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K56Y921, Ireland",OK,52.1127632,-9.7769301,9,"Astellas Ireland Co. Limited, Killorglin, County Kerry, V93, Ireland"
88,12/05/2025,"23 CURRAGH PLAINS, KILDARE TOWN, KILDARE",Kildare,R51EE35,"€323,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R51EE35, Ireland",OK,53.5593315,-7.9885399,4,"Lough Ree, County Longford, Ireland"
89,21/11/2025,"18 Strand Hill Green, Strand Hill, Tramore",Waterford,,"€392,951.00",No,Yes,New Dwelling house /Apartment,,"18 Strand Hill Green, Strand Hill, Tramore, Waterford, Ireland",OK,52.1707823,-7.1448017,9,"Strand Hill Green, Tramore, County Waterford, X91, Ireland"
90,28/08/2025,"CARRICKMOIRA, NEWTOWNFORBES, LONGFORD",Longford,N39ED89,"€367,500.00",No,No,Second-Hand Dwelling house /Apartment,,"N39ED89, Ireland",OK,54.0282964,-7.6270385,8,"Doogary, Ned, County Cavan, Ireland"
91,01/08/2025,"85 Waterfall Heights, Waterfall Road, Bishopstown",Cork,,"€443,502.00",No,Yes,New Dwelling house /Apartment,,"85 Waterfall Heights, Waterfall Road, Bishopstown, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
92,18/11/2025,"11 Glanmire Lodge, Dunkettle, Cork City",Cork,,"€336,856.39",No,Yes,New Dwelling house /Apartment,,"11 Glanmire Lodge, Dunkettle, Cork City, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
93,14/08/2025,"11 PARKSIDE GARDENS, PARKSIDE, BALGRIFFIN",Dublin,D13X8FH,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13X8FH, Ireland",OK,53.0,-8.0,1,Ireland
94,06/06/2025,"9 RADHARC NA MUILEANN, LANESBOROUGH, COUNTY LONGFORD",Longford,N39V084,"€258,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39V084, Ireland",OK,52.8634356,-8.2006533,9,"NV Nails Spa & Beauty, 23 Mitchell Street, Nenagh West Urban, County Tipperary, E45 YW31, Ireland"
95,26/02/2025,"21 Keepers Lock, Clonburris",Dublin,,"€396,475.77",No,Yes,New Dwelling house /Apartment,,"21 Keepers Lock, Clonburris, Dublin, Ireland",OK,53.3322594,-6.4036444,10,"21 Keepers Lock, Clondalkin-Cappaghmore DED 1986, Clondalkin, County Dublin, D22 KF57, Ireland"
96,20/08/2025,"7 CASTLEVILLE, CASTLETROY, LIMERICK",Limerick,V94NPX0,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94NPX0, Ireland",OK,53.0,-8.0,1,Ireland
97,29/07/2025,"LISHEENCRONA, KILKEE, CO. CLARE",Clare,V15Y927,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V15Y927, Ireland",OK,54.013056,-9.961111,7,"Tonatanvally, County Mayo, Ireland"
98,26/11/2025,"20 Coppinger Green  Lakeview, Castleredmond  Midleton  Co Cork",Cork,,"€396,475.72",No,Yes,New Dwelling house /Apartment,,"20 Coppinger Green  Lakeview, Castleredmond  Midleton  Co Cork, Cork, Ireland",OK,51.91526,-8.18052,7,"Midleton, County Cork, Ireland"
99,20/02/2025,"71 ASHCROFT, RAHENY, DUBLIN 5",Dublin,D05W993,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05W993, Ireland",OK,53.0,-8.0,1,Ireland
100,01/08/2025,"15 REASK DR, NAVAN, MEATH",Meath,C15TN0F,"€33,421.20",Yes,No,Second-Hand Dwelling house /Apartment,,"C15TN0F, Ireland",OK,53.0,-8.0,1,Ireland
101,16/06/2025,"GLENREVAGH, CORRANDULLA, GALWAY",Galway,H91D1WE,"€233,577.00",Yes,No,Second-Hand Dwelling house /Apartment,,"H91D1WE, Ireland",OK,53.0,-8.0,1,Ireland
102,26/06/2025,"17 ERREW DRIVE, LOUGH RYNN CASTLE ESTATE, MOHILL",Leitrim,N41VK31,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41VK31, Ireland",OK,53.0,-8.0,1,Ireland
103,31/07/2025,"APT 4 GRAND CENTRAL APTS, CANAL RD, LETTERKENNY",Donegal,F92KP99,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92KP99, Ireland",OK,53.0,-8.0,1,Ireland
104,12/09/2025,"7 GRANGE VIEW COURT, CLONDALKIN, DUBLIN 22",Dublin,D22P237,"€364,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22P237, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
105,27/08/2025,"39 GRANGE PARK PLACE, GRANGE PARK, DUNSHAUGHLIN",Meath,,"€427,312.77",No,Yes,New Dwelling house /Apartment,,"39 GRANGE PARK PLACE, GRANGE PARK, DUNSHAUGHLIN, Meath, Ireland",OK,53.5125,-6.54,8,"Dunshaughlin, County Meath, Ireland"
106,14/10/2025,"30 WHITEPOINT, MOORINGS, COBH",Cork,P24F252,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P24F252, Ireland",OK,51.8446874,-8.3156482,9,"County Cork, P24, Ireland"
107,30/05/2025,"69 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€360,264.31",No,Yes,New Dwelling house /Apartment,,"69 Claí Mór, Old Monivea Road, Ballybrit, Galway, Ireland",OK,53.29694,-8.99361,9,"Ballybrit, County Galway, Ireland"
