row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
7510,02/04/2025,"Apartment 223, Block 6, O'Neill Court",Dublin,,"€425,562.11",No,Yes,New Dwelling house /Apartment,,"Apartment 223, Block 6, O'Neill Court, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7511,14/02/2025,"11 ORPEN CLOSE, STILLORGAN GROVE, BLACKROCK",Dublin,A94F6F8,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94F6F8, Ireland",OK,52.9962401,-6.0882049,10,"AFF Logistics, Charvey Industrial Estate, County Wicklow, A67, Ireland"
7512,08/08/2025,"10 DodderBrook Square, Dodderbrook, Old Court Road",Dublin,,"€546,255.51",No,Yes,New Dwelling house /Apartment,,"10 DodderBrook Square, Dodderbrook, Old Court Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7513,22/12/2025,"1-6 Mason Cross Lodge, Mason Cross, Newcastle",Dublin,,"€2,108,159.22",Yes,Yes,New Dwelling house /Apartment,,"1-6 Mason Cross Lodge, Mason Cross, Newcastle, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7514,02/12/2025,"44 THE BELFRY, NAVAN RD, DULEEK",Meath,A92V3P1,"€462,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A92V3P1, Ireland",OK,53.0,-8.0,1,Ireland
7515,05/06/2025,"30 Clover Lawn, Janeville, Cork Road",Cork,P43FK46,"€361,232.00",No,Yes,New Dwelling house /Apartment,,"P43FK46, Ireland",OK,53.0,-8.0,1,Ireland
7516,11/07/2025,"7 BEECHPARK WOOD, EASTON, LEIXLIP",Kildare,W23RT72,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23RT72, Ireland",OK,53.0,-8.0,1,Ireland
7517,09/12/2025,"THE ELMS, ELMHILL BALLYMACKEY, NENAGH",Tipperary,E45XN67,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45XN67, Ireland",OK,53.0,-8.0,1,Ireland
7518,20/03/2025,"1 CLOYNE ROAD, KIMMAGE, DUBLIN 12",Dublin,D12X8C0,"€434,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12X8C0, Ireland",OK,53.2923149,-9.0075096,10,"DXC.technology, Ballybrit Business Park, Ballybrit, Galway, H91, Ireland"
7519,05/06/2025,"123 ALLEN VIEW HEIGHTS, NEWBRIDGE, KILDARE",Kildare,W12EE97,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12EE97, Ireland",OK,55.2040283,-7.335831,9,"Wee Slieve Snaght, County Donegal, Ireland"
7520,07/03/2025,"FLEMINGSTOWN, GLENMORE, KILKENNY",Kilkenny,X91A0X6,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91A0X6, Ireland",OK,53.0,-8.0,1,Ireland
7521,12/05/2025,"KEEL RD, CABAUN, ACHILL ISLAND",Mayo,F28NH57,"€82,500.00",No,No,Second-Hand Dwelling house /Apartment,,"F28NH57, Ireland",OK,53.0,-8.0,1,Ireland
7522,15/09/2025,"20 Confey Court, Hereford Park, Leixlip",Kildare,,"€348,017.62",No,Yes,New Dwelling house /Apartment,,"20 Confey Court, Hereford Park, Leixlip, Kildare, Ireland",OK,53.36583,-6.49556,7,"Leixlip, County Kildare, Ireland"
7523,19/12/2025,"APT 12, VICTORIA STATION, VICTORIA CROSS",Cork,T12NW29,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12NW29, Ireland",OK,53.0,-8.0,1,Ireland
7524,13/01/2025,"49 GROSVENOR LODGE, RATHMINES, DUBLIN 6",Dublin,D06PR80,"€339,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06PR80, Ireland",OK,53.0,-8.0,1,Ireland
7525,14/03/2025,"LEVITSTOWN, DRINAGH, WEXFORD",Wexford,,"€237,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LEVITSTOWN, DRINAGH, WEXFORD, Wexford, Ireland",OK,52.2936099,-6.4682058,8,"Levitstown, County Wexford, Ireland"
7526,13/06/2025,"14 FRIARY COURT, PARK RD, KILLARNEY",Kerry,V93YE0K,"€272,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93YE0K, Ireland",OK,53.0,-8.0,1,Ireland
7527,10/09/2025,"161 Greville Park, Mullingar",Westmeath,,"€310,000.00",Yes,Yes,New Dwelling house /Apartment,,"161 Greville Park, Mullingar, Westmeath, Ireland",OK,53.5298373,-7.3594956,9,"Greville Park, Mullingar, County Westmeath, N91, Ireland"
7528,18/06/2025,"APT.11 - THE TRAMYARD, SPA RD, INCHICORE",Dublin,D08X542,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08X542, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
7529,17/01/2025,"5 WESTMINSTER HALL, WESTMINSTER RD, FOXROCK DUBLIN 18",Dublin,D18WK00,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18WK00, Ireland",OK,53.0,-8.0,1,Ireland
7530,12/12/2025,"66 Longview Park, Longview, Ballyvolane",Cork,,"€422,907.00",No,Yes,New Dwelling house /Apartment,,"66 Longview Park, Longview, Ballyvolane, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
7531,16/04/2025,"MARRION HOUSE, NEW ST, CAHIRCIVEEN",Kerry,V23ET25,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V23ET25, Ireland",OK,52.39834,-6.9377101,9,"Vet, New Ross, County Wexford, Y34, Ireland"
7532,03/11/2025,"BALLINAGALL, GRANARD, LONGFORD",Longford,,"€137,500.00",No,No,Second-Hand Dwelling house /Apartment,,"BALLINAGALL, GRANARD, LONGFORD, Longford, Ireland",OK,53.76667,-7.5,8,"Granard, County Longford, Ireland"
7533,06/06/2025,"JOHNS PLACE, BIRR, OFFALY",Offaly,,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"JOHNS PLACE, BIRR, OFFALY, Offaly, Ireland",OK,53.09139,-7.91333,7,"Birr, County Offaly, Ireland"
7534,25/03/2025,"117 CLONARD RD, CRUMLIN, DUBLIN 12",Dublin,D12X3N0,"€343,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12X3N0, Ireland",OK,53.0,-8.0,1,Ireland
7535,04/03/2025,"104 JACOBS ISLAND, CORK",Cork,T12N603,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12N603, Ireland",OK,52.9030977,-7.4894272,9,"Turn Field, County Laois, Ireland"
7536,05/03/2025,"APT 1, BALLYCUMMIN, DOORADOYLE",Limerick,,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 1, BALLYCUMMIN, DOORADOYLE, Limerick, Ireland",OK,52.6245438,-8.6521553,9,"Ballycummin Avenue, Raheen, Limerick, V94, Ireland"
7537,27/06/2025,"KNOCKLOFTY MONKGRANGE, CLONMEL, TIPPERARY",Tipperary,,"€112,500.00",No,No,Second-Hand Dwelling house /Apartment,,"KNOCKLOFTY MONKGRANGE, CLONMEL, TIPPERARY, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
7538,23/05/2025,"22 COLTHURST CLOSE, LUCAN, DUBLIN",Dublin,K78TW68,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78TW68, Ireland",OK,53.0,-8.0,1,Ireland
7539,26/08/2025,"43 Dartry Way, Caltragh",Sligo,,"€386,784.14",No,Yes,New Dwelling house /Apartment,,"43 Dartry Way, Caltragh, Sligo, Ireland",OK,54.26969,-8.46943,7,"Sligo, County Sligo, Ireland"
7540,03/09/2025,"49 SEAPOINT, COAST RD, WICKLOW TOWN",Wicklow,A67A338,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67A338, Ireland",OK,53.9886506,-7.3206267,9,"AA Group, Killygarry Industrial Park, Breffni Air Ireland, County Cavan, H12, Ireland"
7541,18/12/2025,"26 FINN EBER SQUARE, FINGLAS, DUBLIN 11",Dublin,D11R884,"€331,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11R884, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
7542,04/04/2025,"17 An Cluain, Castle Oaks, Breagagh Valley",Kilkenny,,"€312,775.33",No,Yes,New Dwelling house /Apartment,,"17 An Cluain, Castle Oaks, Breagagh Valley, Kilkenny, Ireland",OK,52.65417,-7.25222,7,"Kilkenny, Ireland"
7543,18/11/2025,"30 Birchwood, Janeville, Carrigaline",Cork,,"€370,044.00",No,Yes,New Dwelling house /Apartment,,"30 Birchwood, Janeville, Carrigaline, Cork, Ireland",OK,51.81167,-8.39861,7,"Carrigaline, County Cork, Ireland"
7544,12/12/2025,"APARTMENT 27    SEAGRAVE, THE LINKS     STATION ROAD, PORTMARNOCK",Dublin,D13WK10,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13WK10, Ireland",OK,53.0,-8.0,1,Ireland
7545,29/07/2025,"34 THE GLEBE, MAUDLIN ST, KELLS",Meath,A82X5V2,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82X5V2, Ireland",OK,53.0,-8.0,1.0,Ireland
7546,14/01/2025,"20 COLPE VIEW, DEEPFORDE, COLPE",Meath,A92A4XH,"€364,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92A4XH, Ireland",OK,53.0,-8.0,1.0,Ireland
7547,02/05/2025,"18 Nyne Park Cresent, Nyne Park",Kilkenny,,"€370,044.05",No,Yes,New Dwelling house /Apartment,,"18 Nyne Park Cresent, Nyne Park, Kilkenny, Ireland",OK,52.65417,-7.25222,7.0,"Kilkenny, Ireland"
7548,17/07/2025,"23 HIGHFIELD PARK, DUNDRUM, DUBLIN",Dublin,D14WD32,"€1,118,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14WD32, Ireland",OK,53.0,-8.0,1.0,Ireland
7549,19/02/2025,"2 ASHLEY COURT, PARKS ROAD, LISMORE",Waterford,P51VF40,"€178,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51VF40, Ireland",OK,53.0,-8.0,1.0,Ireland
7550,12/08/2025,"6 OLDBRIDGE WALK, GRIFFEEN AVE, LUCAN",Dublin,K78FW60,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78FW60, Ireland",OK,53.0,-8.0,1.0,Ireland
7551,21/03/2025,"CARROWNTLIEVE, FOUR ROADS, ROSCOMMON",Roscommon,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CARROWNTLIEVE, FOUR ROADS, ROSCOMMON, Roscommon, Ireland",OK,53.63333,-8.18333,7.0,"Roscommon, County Roscommon, Ireland"
7552,26/09/2025,"HAROLDSTOWN, TOBINSTOWN, TULLOW",Carlow,,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"HAROLDSTOWN, TOBINSTOWN, TULLOW, Carlow, Ireland",OK,52.80028,-6.73694,7.0,"Tullow, County Carlow, Ireland"
7553,02/10/2025,"7 BEECHMOUNT COURT, GREEN RD, NEWBRIDGE",Kildare,W12F780,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12F780, Ireland",OK,53.0,-8.0,1.0,Ireland
7554,17/07/2025,"KNOCKBARRON NORTH, ULLARD, NEAR BORRIS",Kilkenny,,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"KNOCKBARRON NORTH, ULLARD, NEAR BORRIS, Kilkenny, Ireland",ZERO_RESULTS,,,,
7555,11/11/2025,"KILDONEY GLEBE, BALLYSHANNON, COUNTY DONEGAL",Donegal,F94X76K,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94X76K, Ireland",OK,53.0,-8.0,1.0,Ireland
7556,02/12/2025,"24 LIOS AN CHOIC, CARNAMUGGAGH, LETTERKENNY",Donegal,,"€325,991.00",No,Yes,New Dwelling house /Apartment,,"24 LIOS AN CHOIC, CARNAMUGGAGH, LETTERKENNY, Donegal, Ireland",OK,54.95,-7.73333,7.0,"Letterkenny, County Donegal, Ireland"
7557,27/05/2025,"33 SEAGRANGE AVENUE, BALDOYLE, DUBLIN 13",Dublin,D13YH63,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13YH63, Ireland",OK,53.0,-8.0,1.0,Ireland
7558,30/01/2025,"7 HOEY COURT, BEAUPARK, CLONGRIFFIN DUBLIN 13",Dublin,D13P8H3,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13P8H3, Ireland",OK,53.0,-8.0,1.0,Ireland
7559,24/09/2025,"APARTMENT 12 THE CRESCENT, KILLEGLAND STREET, ASHBOURNE",Meath,A84R867,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A84R867, Ireland",OK,53.4057034,-6.0642652,9.0,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
7560,16/07/2025,"21 THE GALLOPS, KILBEGGAN, CO. WESTMEATH",Westmeath,N91VP46,"€263,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91VP46, Ireland",OK,53.0,-8.0,1.0,Ireland
7561,10/03/2025,"17 CHAPEL ST, LONGFORD",Longford,,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"17 CHAPEL ST, LONGFORD, Longford, Ireland",OK,53.72536,-7.79823,7.0,"Longford, County Longford, Ireland"
7562,08/07/2025,"UPPER MAIN STREET, RATHKEALE, CO LIMERICK",Limerick,V94CA2V,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94CA2V, Ireland",OK,53.0,-8.0,1.0,Ireland
7563,01/05/2025,"BARNEYGOLE, EDGEWORTH, CO LONGFORD",Longford,,"€59,250.00",No,No,Second-Hand Dwelling house /Apartment,,"BARNEYGOLE, EDGEWORTH, CO LONGFORD, Longford, Ireland",OK,53.72536,-7.79823,7.0,"Longford, County Longford, Ireland"
7564,21/07/2025,"40 THE CASINO, MALAHIDE, DUBLIN",Dublin,K36Y394,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36Y394, Ireland",OK,52.1127632,-9.7769301,9.0,"Astellas Ireland Co. Limited, Killorglin, County Kerry, V93, Ireland"
7565,31/10/2025,"KILCARRIG, BALSCADDEN RD, HOWTH",Dublin,D13EF60,"€30,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13EF60, Ireland",OK,53.0,-8.0,1.0,Ireland
7566,08/04/2025,"64 CARRAIG MIDHE, CORBALLY, CO CLARE",Clare,V94XH6H,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94XH6H, Ireland",OK,53.0,-8.0,1.0,Ireland
7567,10/12/2025,"60 Blackrath Vale, Curragh Road, Athgarvan",Kildare,,"€524,229.07",No,Yes,New Dwelling house /Apartment,,"60 Blackrath Vale, Curragh Road, Athgarvan, Kildare, Ireland",OK,53.15389,-6.805,9.0,"Athgarvan, County Kildare, Ireland"
7568,18/12/2025,"RATHDRUM, BALLYCOMMON, CO OFFALY",Offaly,R35E796,"€146,250.00",No,No,Second-Hand Dwelling house /Apartment,,"R35E796, Ireland",OK,53.3731979,-6.2757079,9.0,"RE, 139, Botanic A Ward 1986, Dublin, D11, Ireland"
7569,05/12/2025,"3 KNOCKGRIFFIN, MIDLETON, CORK",Cork,P25VK54,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25VK54, Ireland",OK,53.0,-8.0,1.0,Ireland
7570,04/11/2025,"59 AUBURN RD, DUN LAOGHAIRE, DUBLIN",Dublin,A96X6K7,"€832,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96X6K7, Ireland",OK,53.0,-8.0,1.0,Ireland
7571,12/09/2025,"19 Rathasker Lane, Rathasker Road, Naas",Kildare,,"€289,100.00",Yes,Yes,New Dwelling house /Apartment,,"19 Rathasker Lane, Rathasker Road, Naas, Kildare, Ireland",OK,53.21583,-6.66694,7.0,"Naas, County Kildare, Ireland"
7572,10/11/2025,"14 TORY SQ, WATERVILLE, BLANCHARDSTOWN DUBLIN 15",Dublin,D15VK77,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15VK77, Ireland",OK,53.0,-8.0,1.0,Ireland
7573,04/09/2025,"APT 1, 16 LENNOX ST, DUBLIN 8",Dublin,,"€1,000,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 1, 16 LENNOX ST, DUBLIN 8, Dublin, Ireland",OK,53.3314411,-6.2658321,10.0,"16 Lennox Street, Portobello, Dublin, D08 W599, Ireland"
7574,04/09/2025,"53 BELFRY HALL, CITYWEST RD, SAGGART DUBLIN 24",Dublin,D24AY19,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24AY19, Ireland",OK,55.050582,-7.4991045,9.0,"Day's Journey, County Donegal, Ireland"
7575,05/03/2025,"No. 7 The Maples, Cois Caislean, Maglin Road",Cork,,"€281,938.38",No,Yes,New Dwelling house /Apartment,,"No. 7 The Maples, Cois Caislean, Maglin Road, Cork, Ireland",OK,51.89797,-8.47061,7.0,"Cork, County Cork, Ireland"
7576,24/10/2025,"8 Bayly Way, Bayly, Douglas",Cork,,"€453,744.49",No,Yes,New Dwelling house /Apartment,,"8 Bayly Way, Bayly, Douglas, Cork, Ireland",OK,51.87444,-8.435,7.0,"Douglas, County Cork, Ireland"
7577,18/07/2025,"20 ST URSULAS TERRACE, BALLYTRUCKLE RD, WATERFORD",Waterford,X91YC3Y,"€221,500.00",No,No,Second-Hand Dwelling house /Apartment,,"X91YC3Y, Ireland",OK,53.0,-8.0,1.0,Ireland
7578,22/07/2025,"29 Baile Adaim, Ballyadam, Carrigtwohill",Cork,,"€308,370.00",No,Yes,New Dwelling house /Apartment,,"29 Baile Adaim, Ballyadam, Carrigtwohill, Cork, Ireland",OK,51.90833,-8.26333,7.0,"Carrigtohill, County Cork, Ireland"
7579,16/07/2025,"Tullamore, Listowel",Kerry,V31DV59,"€220,000.00",No,Yes,New Dwelling house /Apartment,,"V31DV59, Ireland",OK,53.0,-8.0,1.0,Ireland
7580,30/06/2025,"36 CLUAIN FIA, CURRAGH RD, CLARA",Offaly,R35H670,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35H670, Ireland",OK,53.3710571,-6.2802503,9.0,"RH, Finglas Road, Phibsborough, Dublin, D11, Ireland"
7581,26/08/2025,"BALLYANEEN, GORT, GALWAY",Galway,H91Y52E,"€537,500.00",No,No,Second-Hand Dwelling house /Apartment,,"H91Y52E, Ireland",OK,52.1759962,-6.3620712,9.0,"The Kill Hye / The Pubble, County Wexford, Ireland"
7582,01/12/2025,"118 HEARTHFIELD, MOUNT AVENUE, DUNDALK",Louth,,"€343,612.00",No,Yes,New Dwelling house /Apartment,,"118 HEARTHFIELD, MOUNT AVENUE, DUNDALK, Louth, Ireland",OK,54.0,-6.41667,7.0,"Dundalk, County Louth, Ireland"
7583,07/05/2025,"11 FURRY PARK ROAD, KILLESTER, DUBLIN 5",Dublin,D05YR86,"€860,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05YR86, Ireland",OK,53.0,-8.0,1.0,Ireland
7584,31/07/2025,"CREGG, OUGHTERARD, GALWAY",Galway,,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CREGG, OUGHTERARD, GALWAY, Galway, Ireland",OK,53.4207662,-9.3227749,8.0,"Oughterard, County Galway, Ireland"
7585,19/08/2025,"67 NEW RD, CLONDALKIN, DUBLIN 22",Dublin,D22PA03,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22PA03, Ireland",OK,53.0,-8.0,1.0,Ireland
7586,17/10/2025,"CLONICKIVANT, KILLUCAN, CO WESTMEATH",Westmeath,N91AK27,"€618,400.00",No,No,Second-Hand Dwelling house /Apartment,,"N91AK27, Ireland",OK,53.0,-8.0,1.0,Ireland
7587,29/08/2025,"21 Beckett Woods, Brighton Road, Foxrock",Dublin,D18VCR6,"€878,194.00",No,Yes,New Dwelling house /Apartment,,"D18VCR6, Ireland",OK,53.0,-8.0,1.0,Ireland
7588,22/10/2025,"50 BOTHAR GLAS, BALLYCONNELL, CO. CAVAN",Cavan,H14T680,"€172,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H14T680, Ireland",OK,53.5162993,-7.3572901,10.0,"Patterson Pump Ireland Ltd., Clonmore Heights, Mullingar, County Westmeath, N91, Ireland"
7589,30/10/2025,"76 THE HILL, BALTIMORE, SCIBBEREEN",Cork,P81R573,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P81R573, Ireland",OK,53.3857452,-6.2610351,9.0,"Main Restaurant, Albert College Avenue, Albert College Estate, Dublin, D09 Y925, Ireland"
7590,14/03/2025,"188 UPPER RATHMINES RD, RATHMINES, DUBLIN 6",Dublin,D06K3K0,"€1,415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06K3K0, Ireland",OK,53.0,-8.0,1.0,Ireland
7591,04/07/2025,"11 REEVES HALL, RUTLAND ST, CORK",Cork,T12K371,"€278,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12K371, Ireland",OK,52.2609297,-9.6773364,9.0,"TK Maxx, King's Court, Carriglea, County Kerry, V92, Ireland"
7592,18/11/2025,"249 Seaberry Drive, Meadow Brome, Grange",Cork,,"€361,233.48",No,Yes,New Dwelling house /Apartment,,"249 Seaberry Drive, Meadow Brome, Grange, Cork, Ireland",OK,52.15,-8.3,9.0,"Grange, County Cork, Ireland"
7593,16/06/2025,"33 Regles Park, Ministers Road, Lusk",Dublin,K45RX48,"€431,718.00",No,Yes,New Dwelling house /Apartment,,"K45RX48, Ireland",OK,53.0,-8.0,1.0,Ireland
7594,18/12/2025,"1 Barnhill Place, Barnhill Road, Dalkey",Dublin,,"€814,978.00",No,Yes,New Dwelling house /Apartment,,"1 Barnhill Place, Barnhill Road, Dalkey, Dublin, Ireland",OK,53.33306,-6.24889,4.0,"Dublin, Ireland"
7595,04/06/2025,"57 SEAGRAVE DR, CITYGATE, MEAKSTOWN",Dublin,D11V207,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11V207, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
7596,21/07/2025,"THE OLD COACH HOUSE, GLANDORE, CO CORK",Cork,P81X796,"€472,666.67",No,No,Second-Hand Dwelling house /Apartment,,"P81X796, Ireland",OK,53.0,-8.0,1,Ireland
7597,09/06/2025,"4 Tobar Muire Rise, Creagh, Gorey",Wexford,,"€292,813.25",Yes,Yes,New Dwelling house /Apartment,,"4 Tobar Muire Rise, Creagh, Gorey, Wexford, Ireland",OK,52.67472,-6.2925,7,"Gorey, County Wexford, Ireland"
7598,31/07/2025,"134 ST COLUMBANUS RD, MILLTOWN, DUBLIN 14",Dublin,D14E6F3,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14E6F3, Ireland",OK,53.0,-8.0,1,Ireland
7599,06/03/2025,"TIGIN, SCART RD, BANTRY",Cork,P75RW93,"€154,500.00",No,No,Second-Hand Dwelling house /Apartment,,"P75RW93, Ireland",OK,53.0,-8.0,1,Ireland
7600,10/12/2025,"6 Fulachta Fiadh, Fossa, Killarney",Kerry,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"6 Fulachta Fiadh, Fossa, Killarney, Kerry, Ireland",OK,52.05,-9.51667,7,"Killarney, County Kerry, Ireland"
7601,27/06/2025,"27 SUMMERSTOWN GROVE, WILTON, CORK",Cork,T12VWE5,"€427,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12VWE5, Ireland",OK,53.0,-8.0,1,Ireland
7602,15/04/2025,"9 Abbeyfields Close, Arden Road, Tullamore",Offaly,,"€352,334.00",No,Yes,New Dwelling house /Apartment,,"9 Abbeyfields Close, Arden Road, Tullamore, Offaly, Ireland",OK,53.27389,-7.48889,7,"Tullamore, County Offaly, Ireland"
