row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
5005,04/11/2025,"Apt 12  Ash House, Semple Woods  Donabate, County Dublin",Dublin,,"€400,881.06",No,Yes,New Dwelling house /Apartment,,"Apt 12  Ash House, Semple Woods  Donabate, County Dublin, Dublin, Ireland",OK,53.38046,-6.27113,1,"Co Dublin, Ireland"
5006,16/10/2025,"45 RAILWAY AVENUE, INCHICORE, DUBLIN 8",Dublin,D08VK1C,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08VK1C, Ireland",OK,53.0,-8.0,1,Ireland
5007,12/06/2025,"3 CLOUNALOUR CLOSE, OAKPARK, TRALEE",Kerry,V92EN17,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92EN17, Ireland",OK,53.0,-8.0,1,Ireland
5008,06/06/2025,"MEDLICOTT ST, NEWPORT, MAYO",Mayo,,"€317,500.00",No,No,Second-Hand Dwelling house /Apartment,,"MEDLICOTT ST, NEWPORT, MAYO, Mayo, Ireland",OK,53.8831735,-9.5473983,9,"Medlicott Street, County Mayo, Ireland"
5009,29/01/2025,"30 RAGLAN LANE, BALLSBRIDGE, DUBLIN 4",Dublin,D04A4N8,"€1,535,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04A4N8, Ireland",OK,53.0694914,-6.2790824,8,"Lough Dan, County Wicklow, Ireland"
5010,01/08/2025,"129 Greville Park, Rathgowan, Mullingar",Westmeath,,"€375,000.00",No,Yes,New Dwelling house /Apartment,,"129 Greville Park, Rathgowan, Mullingar, Westmeath, Ireland",OK,53.53333,-7.35,7,"Mullingar, County Westmeath, Ireland"
5011,06/10/2025,"4 Poulacurra, Barnavara Hill, Glanmire",Cork,,"€352,422.00",No,Yes,New Dwelling house /Apartment,,"4 Poulacurra, Barnavara Hill, Glanmire, Cork, Ireland",OK,51.91583,-8.39972,9,"Glanmire, County Cork, Ireland"
5012,15/09/2025,"NEWTOWN, DONORE, NAAS",Kildare,W91X6WY,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91X6WY, Ireland",OK,53.0,-8.0,1,Ireland
5013,28/03/2025,"BEHYMORE, BALLINA, MAYO",Mayo,F26V6V2,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26V6V2, Ireland",OK,53.0,-8.0,1,Ireland
5014,28/08/2025,"16 CASTLEGATE TERRACE, ADAMSTOWN CASTLE, LUCAN",Dublin,K78H5A1,"€412,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78H5A1, Ireland",OK,53.0,-8.0,1,Ireland
5015,02/09/2025,"RATHCOURSEY EAST, EAST FERRY, MIDLETON",Cork,P25A383,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25A383, Ireland",OK,53.0,-8.0,1,Ireland
5016,20/03/2025,"SAILIN, GARRINGREEN, JOHNSWELL RD",Kilkenny,R95KX9Y,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95KX9Y, Ireland",OK,53.0,-8.0,1,Ireland
5017,18/11/2025,"GALLOWS LANE, LIFFORD, COUNTY DONEGAL",Donegal,,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"GALLOWS LANE, LIFFORD, COUNTY DONEGAL, Donegal, Ireland",OK,54.83194,-7.48361,8,"Lifford, County Donegal, Ireland"
5018,03/06/2025,"14 TEMPLE PARK, DARTRY, DUBLIN 6",Dublin,D06YP95,"€915,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06YP95, Ireland",OK,53.0,-8.0,1,Ireland
5019,31/01/2025,"RAHEEN, DUNNAMAGGIN, KILKENNY",Kilkenny,R95CX85,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95CX85, Ireland",OK,53.0,-8.0,1,Ireland
5020,11/08/2025,"19 VERDEMONT, BLANCHSTOWN, DUBLIN 15",Dublin,,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"19 VERDEMONT, BLANCHSTOWN, DUBLIN 15, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
5021,16/09/2025,"APT 18, ROYAL EXCHANGE BUILDING, PARLIAMENT ST DUBLIN 2",Dublin,D02C560,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D02C560, Ireland",OK,53.7187454,-6.2840715,9,"DC, Church Road, County Meath, A92, Ireland"
5022,30/04/2025,"9 MILLFIELD, THE LINKS, PORTMARNOCK",Dublin,D13X599,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13X599, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
5023,14/11/2025,"170 WEST AVENUE, PARKGATE, FRANKGATE",Cork,T12X3KD,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12X3KD, Ireland",OK,53.0,-8.0,1,Ireland
5024,05/12/2025,"APT 10 MOUNTJOY SQ, DUBLIN 1, DUBLIN",Dublin,D01NW42,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01NW42, Ireland",OK,53.0,-8.0,1,Ireland
5025,17/07/2025,"22 BOROIMHE LAURELS, SWORDS, DUBLIN",Dublin,K67FX40,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67FX40, Ireland",OK,53.0,-8.0,1,Ireland
5026,14/02/2025,"APARTMENT 228 BLOCK G, ASHBROOK, HOWTH ROAD",Dublin,D03V2D0,"€370,044.00",No,Yes,New Dwelling house /Apartment,,"D03V2D0, Ireland",OK,53.3472479,-6.2567934,9,"English Language Tutorial Academy, Burgh Quay, Dublin, D02 XK70, Ireland"
5027,31/10/2025,"19 CLUAIN DARA, CLONARD, WEXFORD",Wexford,Y35K1W8,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35K1W8, Ireland",OK,53.0,-8.0,1,Ireland
5028,31/01/2025,"CASHELGAY, COOLBOY, LETERKENNY",Donegal,F92A03H,"€20,625.00",No,No,Second-Hand Dwelling house /Apartment,,"F92A03H, Ireland",OK,53.0,-8.0,1,Ireland
5029,30/06/2025,"16 DEEPDALES, SOUTHERN CROSS RD, BRAY",Wicklow,A98XN61,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98XN61, Ireland",OK,53.0,-8.0,1,Ireland
5030,26/06/2025,"60 CLUAIN AIRNE, SHANNON, CLARE",Clare,V14F827,"€241,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V14F827, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
5031,07/03/2025,"97 ASSUMPTION PARK, ROSCREA, TIPPERARY",Tipperary,E53N207,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E53N207, Ireland",OK,53.0,-8.0,1,Ireland
5032,02/04/2025,"26A Djouce Meadows, Roundwood, Co. Wicklow",Wicklow,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"26A Djouce Meadows, Roundwood, Co. Wicklow, Wicklow, Ireland",OK,53.0665788,-6.2262983,9,"Djouce Meadows, County Wicklow, A98, Ireland"
5033,15/05/2025,"5 LYNN HEIGHTS, MULLINGAR, WESTMEATH",Westmeath,N91K2E1,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91K2E1, Ireland",OK,53.0,-8.0,1,Ireland
5034,18/09/2025,"FRIARS HILL THOMASTOWN, THOMASTOWN, KILKENNY",Kilkenny,R95CV60,"€357,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95CV60, Ireland",OK,53.0,-8.0,1,Ireland
5035,11/12/2025,"112 Arderrow  Ballyhooly Road, Ballyvolane  Cork",Cork,,"€389,867.00",No,Yes,New Dwelling house /Apartment,,"112 Arderrow  Ballyhooly Road, Ballyvolane  Cork, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
5036,20/03/2025,"40 OLD BAWN AVE, TALLAGHT, DUBLIN 24",Dublin,D24NX7T,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24NX7T, Ireland",OK,53.0,-8.0,1,Ireland
5037,09/06/2025,"1-4 The View  33-36 The View, and 45-48 The Avenue, Kilmartin Grove",Dublin,,"€3,885,462.55",No,Yes,New Dwelling house /Apartment,,"1-4 The View  33-36 The View, and 45-48 The Avenue, Kilmartin Grove, Dublin, Ireland",OK,53.3985472,-6.2282015,9,"The View, Kilmore A Ward 1986, Dublin, D09, Ireland"
5038,30/04/2025,"17 HUNTERS GROVE, HUNTERS WOOD, FIRHOUSE DUBLIN 24",Dublin,D24XN23,"€452,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24XN23, Ireland",OK,53.0,-8.0,1,Ireland
5039,28/04/2025,"12 Birch Manor, The Willows, Dunshaughlin",Meath,,"€392,070.48",No,Yes,New Dwelling house /Apartment,,"12 Birch Manor, The Willows, Dunshaughlin, Meath, Ireland",OK,53.5125,-6.54,8,"Dunshaughlin, County Meath, Ireland"
5040,26/05/2025,"143 ROSELAWN RD, CASTLEKNOCK, DUBLIN 15",Dublin,D15H5FN,"€183,333.00",No,No,Second-Hand Dwelling house /Apartment,,"D15H5FN, Ireland",OK,53.0,-8.0,1,Ireland
5041,02/10/2025,"1 GROVE RD, FINGLAS, DUBLIN 11",Dublin,D11N2Y7,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11N2Y7, Ireland",OK,53.0,-8.0,1,Ireland
5042,14/03/2025,"11 ASH HAVEN, MAREE ROAD, ORANMORE",Galway,H91X3R0,"€512,500.00",No,No,Second-Hand Dwelling house /Apartment,,"H91X3R0, Ireland",OK,53.3213209,-6.2661178,10,"HXR, Rathmines Road Upper, Rathmines West D Ward 1986, Dublin, D06, Ireland"
5043,10/06/2025,"20 MELLOWES AVE, FINGLAS WEST, DUBLIN 11",Dublin,D11XC66,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11XC66, Ireland",OK,53.2923149,-9.0075096,10,"DXC.technology, Ballybrit Business Park, Ballybrit, Galway, H91, Ireland"
5044,19/02/2025,"1 LANGFORD TERRACE, OFF LANGFORD ROW, CORK",Cork,T12T9C8,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12T9C8, Ireland",OK,53.0,-8.0,1,Ireland
5045,11/12/2025,"CONVENT TERRACE, BALLINA, MAYO",Mayo,F26Y2T0,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26Y2T0, Ireland",OK,53.0,-8.0,1,Ireland
5046,10/12/2025,"SNUGVILLE, MARLINSTOWN LAWNS, MULLINGAR",Westmeath,N91C9C7,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91C9C7, Ireland",OK,53.0,-8.0,1,Ireland
5047,19/12/2025,"BALLINATONE, WELCHTOWN, BALLYBOFEY",Donegal,A123456,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A123456, Ireland",OK,51.8414581,-10.4016435,9,"A;n Chis, Ireland"
5048,09/04/2025,"MANDALAY, VIOLET HILL, HERBERT RD",Wicklow,A98H1F6,"€955,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98H1F6, Ireland",OK,53.0,-8.0,1,Ireland
5049,28/04/2025,"13 LEVMOSS HALL, THE GALLOPS, LEOPARDSTOWN DUBLIN 18",Dublin,D18W225,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18W225, Ireland",OK,53.0,-8.0,1,Ireland
5050,23/07/2025,"41 COLLEGE HEIGHTS, HOEYS LANE, DUNDALK",Louth,A91E9PC,"€354,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91E9PC, Ireland",OK,53.0,-8.0,1,Ireland
5051,13/03/2025,"12 HAZEL AVENUE, DEERPARK, CREAGH",Wexford,,"€303,964.76",No,Yes,New Dwelling house /Apartment,,"12 HAZEL AVENUE, DEERPARK, CREAGH, Wexford, Ireland",OK,52.68139,-6.32528,9,"County Wexford, Ireland"
5052,27/11/2025,"9 ST JOHNS CRESCENT GREENPARK, CLONDALKIN DUBLIN 22, DUBLIN",Dublin,D22A3V1,"€208,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22A3V1, Ireland",OK,53.0,-8.0,1,Ireland
5053,20/05/2025,"58 THE CASINO, MALAHIDE, DUBLIN",Dublin,K36YE63,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36YE63, Ireland",OK,53.8524699,-8.1326452,8,"Kye, County Roscommon, Ireland"
5054,28/07/2025,"6 Shanganagh Avenue, Shanganagh Castle, Shankill",Dublin,,"€439,647.58",No,Yes,New Dwelling house /Apartment,,"6 Shanganagh Avenue, Shanganagh Castle, Shankill, Dublin, Ireland",OK,53.2255322,-6.1227839,9,"Shanganagh Avenue, Shankill-Shanganagh DED 1986, Shankill, County Dublin, D18, Ireland"
5055,21/10/2025,"2 THE GARDENS, BALLYMACOOL, LETTERKENNY",Donegal,F92DFC9,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92DFC9, Ireland",OK,53.0,-8.0,1,Ireland
5056,15/01/2025,"ROCK RD, CONAHY LOWER, BALLYRAGGET",Kilkenny,R95W2AH,"€427,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95W2AH, Ireland",OK,53.0,-8.0,1,Ireland
5057,03/12/2025,"BALLYNACALLY, ARDAGH, LIMERICK",Limerick,V42Y773,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V42Y773, Ireland",OK,54.013056,-9.961111,7,"Tonatanvally, County Mayo, Ireland"
5058,27/06/2025,"LEASELANDS, MALLOW, CORK",Cork,,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LEASELANDS, MALLOW, CORK, Cork, Ireland",OK,52.1477913,-8.6493335,9,"Mallow Rural, Leaselands, County Cork, Ireland"
5059,02/05/2025,"22 OLD MILL RD, POOLBOY, BALLINASLOE",Galway,H53RY79,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53RY79, Ireland",OK,53.0,-8.0,1,Ireland
5060,12/12/2025,"48 CAISLEAN NA HABHANN, CASTLETROY, LIMERICK",Limerick,V94T2CN,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94T2CN, Ireland",OK,53.0,-8.0,1,Ireland
5061,23/09/2025,"GRAIGUE, KILLENAULE, TIPPERARY",Tipperary,E41Y386,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E41Y386, Ireland",OK,53.3332649,-6.2636665,10,"Ernst and Young, Harcourt Street, Saint Kevins Ward 1986, Dublin, D02, Ireland"
5062,26/05/2025,"162 BLACKDITCH RD, BALLYFERMOT, DUBLIN 10",Dublin,D10DH96,"€374,600.00",No,No,Second-Hand Dwelling house /Apartment,,"D10DH96, Ireland",OK,53.0,-8.0,1,Ireland
5063,27/03/2025,"16 WATERLOO LANE, BALLSBRIDGE, DUBLIN 4",Dublin,D04E5W8,"€800,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04E5W8, Ireland",OK,53.2685832,-7.4885906,10,"Sea Dew B&B, Clonminch Road, Tullamore, County Offaly, R35, Ireland"
5064,10/04/2025,"SOMERTON, MAIN STREET, NEWCASTLE",Dublin,D22V043,"€1,335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22V043, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
5065,15/01/2025,"LAWBAWN, MOUNT TEMPLE, MOATE",Westmeath,N37DX25,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37DX25, Ireland",OK,53.0,-8.0,1,Ireland
5066,11/09/2025,"GORTNADROMIN, DROMKEEN, PALLASGREEN",Limerick,,"€352,000.00",Yes,Yes,New Dwelling house /Apartment,,"GORTNADROMIN, DROMKEEN, PALLASGREEN, Limerick, Ireland",OK,52.5679,-8.33794,9,"Pallasgreen, County Limerick, Ireland"
5067,14/05/2025,"SINOLANE, KILMOVEE, BALLAGHADERREEN",Mayo,,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,,"SINOLANE, KILMOVEE, BALLAGHADERREEN, Mayo, Ireland",OK,53.75977,-9.11719,1,"Mayo, County Mayo, Ireland"
5068,13/11/2025,"57 CUSHLAWN PARK, TALLAGHT, DUBLIN 24",Dublin,D24C43T,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24C43T, Ireland",OK,53.0,-8.0,1,Ireland
5069,20/02/2025,"7 BESSBOROUGH PARADE, DUBLIN 6, DUBLIN",Dublin,D06X562,"€1,200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06X562, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
5070,19/08/2025,"15 GRANVILLE RD, DUNLAOGHAIRE, DUBLIN",Dublin,A96F519,"€787,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96F519, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
5071,19/12/2025,"12 TEMPLERAINEY PARK, ARKLOW, WICKLOW",Wicklow,Y14PY88,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y14PY88, Ireland",OK,53.0,-8.0,1,Ireland
5072,30/04/2025,"102 CLONATTIN VILLAGE, GOREY, WEXFORD",Wexford,Y25WF40,"€230,500.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25WF40, Ireland",OK,53.0,-8.0,1,Ireland
5073,29/04/2025,"DRUMMOD, STROKESTOWN, CO ROSCOMMON",Roscommon,F42Y642,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42Y642, Ireland",OK,55.1306426,-8.2127147,9,"Ferry's Lough, County Donegal, Ireland"
5074,29/08/2025,"RUPPULAGH, GLENROE, KILMALLOCK",Limerick,V35CC83,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V35CC83, Ireland",OK,53.34503,-6.2628917,9,"Vintage Cocktail Club, Crown Alley, Royal Exchange A Ward 1986, Dublin, D02, Ireland"
5075,29/10/2025,"40 ST PATRICKS PARK, STEPASIDE, DUBLIN",Dublin,D18R6H0,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18R6H0, Ireland",OK,53.0,-8.0,1,Ireland
5076,28/03/2025,"20 LITTLE COMMONS, LUSK, COUNTY DUBLIN",Dublin,K45P030,"€382,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K45P030, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
5077,06/08/2025,"1 LIMELAWN GLADE, LIMELAWN PARK, CLONSILLA DUBLIN 15",Dublin,D15H7W1,"€515,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15H7W1, Ireland",OK,53.0,-8.0,1,Ireland
5078,21/05/2025,"17 Darley Square, Station Road, Dunboyne",Meath,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"17 Darley Square, Station Road, Dunboyne, Meath, Ireland",OK,53.4,-6.46667,7,"Dunboyne, County Meath, Ireland"
5079,17/04/2025,"47 HOLLYBROOK PARK, BRAY, WICKLOW",Wicklow,A98HK18,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98HK18, Ireland",OK,53.0,-8.0,1,Ireland
5080,29/08/2025,"13 ASHDALE RD, KINSEALY, COUNTY DUBLIN",Dublin,K67PT97,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67PT97, Ireland",OK,53.0,-8.0,1,Ireland
5081,06/02/2025,"26 DUBH CARRIG, ARDMORE, CARRIG",Waterford,P36EH21,"€472,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36EH21, Ireland",OK,53.0,-8.0,1,Ireland
5082,05/08/2025,"14 FREMONT DR, MELBOURN, BISHOPSTOWN",Cork,T12HDA2,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12HDA2, Ireland",OK,53.0,-8.0,1,Ireland
5083,20/02/2025,"10 MALL FIELD, THOMASTOWN, KILKENNY",Kilkenny,R95KF78,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95KF78, Ireland",OK,53.0,-8.0,1,Ireland
5084,16/04/2025,"ELPHIN STREET, STROKESTOWN, COUNTY ROSCOMMON",Roscommon,F42D286,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42D286, Ireland",OK,52.837048,-8.9936701,9,"Field, Cahercalla Heights, County Clare, V95, Ireland"
5085,24/02/2025,"102A LAUREL PARK, NEWCASTLE, GALWAY",Galway,H91F972,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91F972, Ireland",OK,53.3733111,-6.2762665,9,"HF, 139, Dublin, D11, Ireland"
5086,08/01/2025,"4 SHANDON CRESCENT, PHIBSBOROUGH, DUBLIN 7",Dublin,D07REW2,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07REW2, Ireland",OK,52.3311758,-6.4888627,10,"Kersia 2, Clonard Road, Whitemill, Wexford, County Wexford, Y35, Ireland"
5087,18/08/2025,"KILLEENARAN, BALLINDERREEN, CO GALWAY",Galway,H91P2EC,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91P2EC, Ireland",OK,53.0,-8.0,1,Ireland
5088,05/10/2025,"BRIER HILL, CASTLEGAR, GALWAY",Galway,H91X6NH,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91X6NH, Ireland",OK,53.0,-8.0,1,Ireland
5089,10/10/2025,"36 WESTFIELD, KELLS, MEATH",Meath,A82V2X7,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82V2X7, Ireland",OK,53.0,-8.0,1,Ireland
5090,16/05/2025,"19 RACECOURSE LAWN, TRALEE, KERRY",Kerry,V92W2DE,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92W2DE, Ireland",OK,53.0,-8.0,1,Ireland
5091,29/10/2025,"19 HARTY PLACE, OFF CLANBRASSIL ST, DUBLIN 8",Dublin,D08R2Y2,"€311,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08R2Y2, Ireland",OK,53.6626542,-8.8880037,9,"Irishtown, Kilvine, County Mayo, Ireland"
5092,30/05/2025,"88 Claí Mór, Old Monivea Road, Ballybrit",Galway,,"€230,528.63",No,Yes,New Dwelling house /Apartment,,"88 Claí Mór, Old Monivea Road, Ballybrit, Galway, Ireland",OK,53.29694,-8.99361,9,"Ballybrit, County Galway, Ireland"
5093,29/01/2025,"44 WESTFIELD, ROCK RD, SION HILL",Dublin,A94H735,"€730,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94H735, Ireland",OK,53.3730905,-6.2781527,9,"AH, Dublin, D11, Ireland"
5094,01/07/2025,"48 MOATFIELD RD, ARTANE, DUBLIN 5",Dublin,D05K7P1,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05K7P1, Ireland",OK,54.5008977,-8.1900474,10,"dkp, Main Street, County Donegal, F94, Ireland"
5095,10/02/2025,"PIERCETOWN, WHITES CROSS, CORK",Cork,,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"PIERCETOWN, WHITES CROSS, CORK, Cork, Ireland",OK,51.9375,-8.44917,9,"Whites Cross, County Cork, Ireland"
5096,17/10/2025,"25 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53N263,"€132,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53N263, Ireland",OK,53.3734723,-6.2844318,9,"HN, KN, Dublin, D11, Ireland"
5097,16/10/2025,"81 ERRIGAL ROAD, DRIMNAGH, DUBLIN 12",Dublin,D12P295,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12P295, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
5098,18/09/2025,"CUMERSTOWN, CHRISTIANSTOWN, COLLINSTOWN",Westmeath,,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CUMERSTOWN, CHRISTIANSTOWN, COLLINSTOWN, Westmeath, Ireland",OK,53.64417,-7.20667,7,"Collinstown, County Westmeath, Ireland"
5099,16/12/2025,"31 Efferknock Court, Trim",Meath,,"€405,286.34",No,Yes,New Dwelling house /Apartment,,"31 Efferknock Court, Trim, Meath, Ireland",OK,53.555,-6.79167,7,"Trim, County Meath, Ireland"
5100,08/12/2025,"63 RANELAGH ROAD, RANELAGH, DUBLIN 6",Dublin,D06T211,"€1,880,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06T211, Ireland",OK,53.3279779,-6.2581239,9,"Rathmines East A Ward 1986, Dublin, D06, Ireland"
5101,24/07/2025,"2 THE LAWNS, TEMPLE MANOR, CELBRIDGE",Kildare,W23NH95,"€860,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23NH95, Ireland",OK,53.0,-8.0,1,Ireland
5102,02/10/2025,"11 MARION ROW, BALLINAGH, CO. CAVAN",Cavan,H12YE00,"€67,775.00",Yes,No,Second-Hand Dwelling house /Apartment,,"H12YE00, Ireland",OK,52.1759962,-6.3620712,9,"The Kill Hye / The Pubble, County Wexford, Ireland"
