row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
2509,26/06/2025,"18 LYONS ST, NEWCASTLE, DUBLIN",Dublin,D22H210,"€393,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22H210, Ireland",OK,52.678848,-7.8145181,10,"DH Ryan Architects, Liberty Square, Thurles Urban, County Tipperary, E41, Ireland"
2510,28/07/2025,"94 Waterfall Heights, Waterfall Road, Ardrostig",Cork,,"€474,339.00",No,Yes,New Dwelling house /Apartment,,"94 Waterfall Heights, Waterfall Road, Ardrostig, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
2511,20/06/2025,"44 MOUNT SION AVE, WATERFORD, CO WATERFORD",Waterford,X91N28R,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91N28R, Ireland",OK,53.0,-8.0,1,Ireland
2512,08/09/2025,"184 CARROW RD, DRIMNAGH, DUBLIN 12",Dublin,D12E207,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12E207, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
2513,24/06/2025,"39 RIVERSIDE AVE, RUSHBROOK, COBH",Cork,P24HK73,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P24HK73, Ireland",OK,53.0,-8.0,1,Ireland
2514,21/11/2025,"30 CLONMORE HEIGHTS, MULLINGAR, WESTMEATH",Westmeath,N91E5V0,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91E5V0, Ireland",OK,53.0,-8.0,1,Ireland
2515,18/06/2025,"3 GARRYNISK SQ, BELGARD, DUBLIN 24",Dublin,D24E3C2,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24E3C2, Ireland",OK,52.8447509,-7.3966891,9,"Dec's Bar, Chapel Street, Durrow, County Laois, R32 FE86, Ireland"
2516,29/01/2025,"9 MICHAEL ST, KILKENNY, KILKENNY",Kilkenny,R95Y77P,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95Y77P, Ireland",OK,53.0,-8.0,1,Ireland
2517,19/08/2025,"42 GRANGE MANOR, OFF HARBOUR STREET, MOUNTMELLICK",Laois,,"€330,396.47",No,Yes,New Dwelling house /Apartment,,"42 GRANGE MANOR, OFF HARBOUR STREET, MOUNTMELLICK, Laois, Ireland",OK,53.11361,-7.32,7,"Mountmellick, County Laois, Ireland"
2518,03/09/2025,"8 Clay Farm Place, Leopardstown, Dublin 18",Dublin,,"€753,303.96",No,Yes,New Dwelling house /Apartment,,"8 Clay Farm Place, Leopardstown, Dublin 18, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2519,04/04/2025,"BALLYDUFF, BAREFIELD, ENNIS",Clare,,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BALLYDUFF, BAREFIELD, ENNIS, Clare, Ireland",OK,52.84361,-8.98639,7,"Ennis, County Clare, Ireland"
2520,17/11/2025,"2 ST COLUMBAS TERRACE, DOUGLAS, CORK",Cork,T12D1F8,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12D1F8, Ireland",OK,53.0,-8.0,1,Ireland
2521,18/06/2025,"5 RATHMORE TERRACE, UPPER DARGLE RD, BRAY",Wicklow,A98XN27,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98XN27, Ireland",OK,53.0,-8.0,1,Ireland
2522,14/02/2025,"5 Maple View, Dunmanway Road, Bandon",Cork,,"€252,200.00",No,Yes,New Dwelling house /Apartment,,"5 Maple View, Dunmanway Road, Bandon, Cork, Ireland",OK,51.74694,-8.7425,7,"Bandon, County Cork, Ireland"
2523,25/07/2025,"6 MOOREHALL CLOSE, ARDEE, CO LOUTH",Louth,A92H799,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92H799, Ireland",OK,53.3730905,-6.2781527,9,"AH, Dublin, D11, Ireland"
2524,28/05/2025,"Apartment 4 The Grove, Kylemore, Killiney",Dublin,,"€572,687.22",No,Yes,New Dwelling house /Apartment,,"Apartment 4 The Grove, Kylemore, Killiney, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2525,03/12/2025,"3 MARINEGATE, EAST HILL, COBH",Cork,P24WE06,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P24WE06, Ireland",OK,53.0,-8.0,1,Ireland
2526,07/01/2025,"APT 3, HEATHERFIELD COURT, CARRIGALINE",Cork,P43N560,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43N560, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2527,21/03/2025,"CHURCH ST, CAPPOQUIN, WATERFORD",Waterford,P51Y3C8,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51Y3C8, Ireland",OK,53.0,-8.0,1,Ireland
2528,04/04/2025,"6 WILLOWMOUNT, BOOTERSTOWN, DUBLIN",Dublin,A94C7D8,"€1,650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94C7D8, Ireland",OK,53.0,-8.0,1,Ireland
2529,17/12/2025,"23 OAKTREE RD, STILLORGAN, DUBLIN 4",Dublin,A94YY51,"€877,544.00",No,No,Second-Hand Dwelling house /Apartment,,"A94YY51, Ireland",OK,53.0,-8.0,1,Ireland
2530,04/03/2025,"5 Haven Way, Harbour Heights, Rochestown Road",Cork,,"€339,207.00",No,Yes,New Dwelling house /Apartment,,"5 Haven Way, Harbour Heights, Rochestown Road, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
2531,24/10/2025,"63 ASHLEY GARDENS, PORTLAOISE, LAOIS",Laois,R32A5FE,"€200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"R32A5FE, Ireland",OK,53.4201497,-6.4760003,9,"Nyles & Rafe, Navan Road, Dunboyne, County Meath, A86, Ireland"
2532,24/03/2025,"7 WOODFORD GROVE, CLONDALKIN, DUBLIN 22",Dublin,D22WF84,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22WF84, Ireland",OK,53.349596,-6.2464089,10,"DWF, Mayor Street Lower, North Dock C Ward 1986, Dublin, D01, Ireland"
2533,18/12/2025,"PINEWOOD, KENNELL HILL, MALLOW",Cork,,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"PINEWOOD, KENNELL HILL, MALLOW, Cork, Ireland",OK,52.13333,-8.63333,7,"Mallow, County Cork, Ireland"
2534,03/10/2025,"26 BERFORD, STATION ROAD, DULEEK",Meath,A92EW6N,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92EW6N, Ireland",OK,53.0,-8.0,1,Ireland
2535,30/05/2025,"QUEBEC, SUMMERCOVE, KINSALE",Cork,P17XH52,"€1,104,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P17XH52, Ireland",OK,53.0,-8.0,1,Ireland
2536,17/06/2025,"12 THE BRICKFIELD, ABBEYCARTRON, BRICKFIELD",Longford,N39T2V3,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39T2V3, Ireland",OK,53.0,-8.0,1,Ireland
2537,06/10/2025,"8 LAKESHORE AVENUE, TERRYGLASS, NENAGH",Tipperary,,"€398,502.00",No,Yes,New Dwelling house /Apartment,,"8 LAKESHORE AVENUE, TERRYGLASS, NENAGH, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
2538,23/10/2025,"26 WALTHAM ABBEY, OLD QUARTER, BALLINCOLLIG",Cork,P31PV21,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31PV21, Ireland",OK,53.0,-8.0,1,Ireland
2539,29/04/2025,"SKEHEEN, MITCHELSTOWN, CORK",Cork,P67DD79,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P67DD79, Ireland",OK,53.0,-8.0,1,Ireland
2540,09/06/2025,"41 MARLFIELD CLOSE, TALLAGHT, DUBLIN 24",Dublin,D24HEC3,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24HEC3, Ireland",OK,53.0,-8.0,1,Ireland
2541,24/02/2025,"35 LOUGH FERN HEIGHTS, MILFORD, CO DONEGAL",Donegal,F92N2T5,"€164,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92N2T5, Ireland",OK,53.0,-8.0,1,Ireland
2542,26/08/2025,"41 PINEWOOD, BALLYBRACK DUBLIN 12, DUBLIN",Dublin,A96E7C0,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96E7C0, Ireland",OK,53.0,-8.0,1,Ireland
2543,15/10/2025,"DENORE, GLENCAR, LETTERKENNY",Donegal,F92W3X9,"€314,500.00",No,No,Second-Hand Dwelling house /Apartment,,"F92W3X9, Ireland",OK,53.0,-8.0,1,Ireland
2544,22/05/2025,"105 Glen Boann, Donacarney",Meath,,"€339,207.00",No,Yes,New Dwelling house /Apartment,,"105 Glen Boann, Donacarney, Meath, Ireland",OK,53.7130718,-6.2796203,9,"Glen Boann, County Meath, Ireland"
2545,11/03/2025,"4 SERPENTINE HOUSE, SERPENTINE AVE, BALLSBRIDGE DUBLIN 4",Dublin,D04PK35,"€557,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04PK35, Ireland",OK,53.0,-8.0,1,Ireland
2546,21/02/2025,"151 THE OAKS NEWBRIDGE, NEWBRIDGE, KILDARE",Kildare,W12DP11,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12DP11, Ireland",OK,53.0,-8.0,1,Ireland
2547,02/12/2025,"31 Lus na Greine, Monksland, Athlone",Roscommon,,"€330,396.00",No,Yes,New Dwelling house /Apartment,,"31 Lus na Greine, Monksland, Athlone, Roscommon, Ireland",OK,53.63333,-8.18333,7,"Roscommon, County Roscommon, Ireland"
2548,10/01/2025,"APT 52 LES BUISSONNETS, SWEETMANS AVE, BLACKROCK",Dublin,A94ER22,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94ER22, Ireland",OK,53.4247995,-6.2370919,10,"Aer Lingus Catering, Castle Drive, Fingal, County Dublin, K67, Ireland"
2549,04/09/2025,"62 LARKFIELD GROVE, HAROLDS CROSS, DUBLIN 6W",Dublin,D6WF970,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WF970, Ireland",OK,53.349596,-6.2464089,10,"DWF, Mayor Street Lower, North Dock C Ward 1986, Dublin, D01, Ireland"
2550,15/07/2025,"10 THE OVAL, TULLYVALE, DRUID VALLEY DUBLIN 18",Dublin,D18PV30,"€516,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18PV30, Ireland",OK,53.0,-8.0,1,Ireland
2551,18/08/2025,"6 BALLYOWEN LAWN, LUCAN, CO. DUBLIN",Dublin,K78P6C1,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78P6C1, Ireland",OK,53.0,-8.0,1,Ireland
2552,01/04/2025,"17 CLAY FARM VIEW, CLAY FARM, LEOPARDSTOWN",Dublin,,"€612,334.80",No,Yes,New Dwelling house /Apartment,,"17 CLAY FARM VIEW, CLAY FARM, LEOPARDSTOWN, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2553,28/01/2025,"CARROWHUBBOCK NORTH, INNISCRONE, SLIGO",Sligo,,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CARROWHUBBOCK NORTH, INNISCRONE, SLIGO, Sligo, Ireland",OK,54.26969,-8.46943,7,"Sligo, County Sligo, Ireland"
2554,02/12/2025,"15 FOREST WAY, RIVERVALLEY, SWORDS",Dublin,K67TY32,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67TY32, Ireland",OK,53.0,-8.0,1,Ireland
2555,23/01/2025,"54 LORCAN RD, SANTRY, DUBLIN 9",Dublin,D09DX25,"€428,571.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D09DX25, Ireland",OK,53.0,-8.0,1,Ireland
2556,21/11/2025,"11 OLD GLENVIEW, CASTLEPOLLARD, GLENVIEW",Westmeath,N91Y079,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91Y079, Ireland",OK,53.8742642,-6.803378,9,"Gypsum Industries (Ireland) Limited, County Meath, Ireland"
2557,04/12/2025,"7 THE MEADOWS, DRUMLISH, LONGFORD",Longford,N39P446,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39P446, Ireland",OK,51.993333,-9.557222,9,"Killarney National Park, N71, County Kerry, Ireland"
2558,09/06/2025,"44 Haven Way, Harbour Heights, Passage West",Cork,,"€297,357.00",No,Yes,New Dwelling house /Apartment,,"44 Haven Way, Harbour Heights, Passage West, Cork, Ireland",OK,51.87389,-8.34444,7,"Passage West, County Cork, Ireland"
2559,27/08/2025,"3 ORCHARDTON OLD, OFF WILLOWBANK DR, RATHFARNHAM DUBLIN 14",Dublin,,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,,"3 ORCHARDTON OLD, OFF WILLOWBANK DR, RATHFARNHAM DUBLIN 14, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2560,02/10/2025,"TONEVANE, TRALEE, KERRY",Kerry,V92F98E,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92F98E, Ireland",OK,53.0,-8.0,1,Ireland
2561,11/07/2025,"13 BROCAN WOOD, COWPASTURE, MONASTEREVIN",Kildare,W34EW40,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W34EW40, Ireland",OK,52.6523051,-7.2323741,10,"WEW, Hebron Business Park, Kilkenny Rural, County Kilkenny, R95, Ireland"
2562,21/02/2025,"94 BLARNEY PARK, KIMMAGE, DUBLIN 12",Dublin,D12N2F6,"€827,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12N2F6, Ireland",OK,53.0,-8.0,1,Ireland
2563,17/01/2025,"13 Ballymakenny View, Yellowbatter, Drogheda",Louth,,"€343,568.00",No,Yes,New Dwelling house /Apartment,,"13 Ballymakenny View, Yellowbatter, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
2564,02/12/2025,"2 Barnwell Row, Hansfield, Dublin 15",Dublin,,"€296,696.04",No,Yes,New Dwelling house /Apartment,,"2 Barnwell Row, Hansfield, Dublin 15, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2565,24/01/2025,"36 CLOONLARA SQ, PHOENIX PARK RACECOURSE, CASTLEKNOCK DUBLIN 15",Dublin,D15Y722,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15Y722, Ireland",OK,53.0,-8.0,1,Ireland
2566,20/01/2025,"83 BRINDLE CLOSE, SUMMERFIELDS, KILBARRY",Waterford,X91KFH6,"€263,436.00",No,Yes,New Dwelling house /Apartment,,"X91KFH6, Ireland",OK,53.0,-8.0,1,Ireland
2567,07/11/2025,"23 MULLAUNMORE, BALLON, CARLOW",Carlow,R93YE00,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93YE00, Ireland",OK,53.3687564,-6.4907211,9,"Rye Water, Leixlip, County Kildare, W23, Ireland"
2568,30/10/2025,"OAKRIDGE, CLONHASTON, ENNISCORTHY",Wexford,Y21A7D4,"€392,500.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21A7D4, Ireland",OK,53.0,-8.0,1,Ireland
2569,10/03/2025,"108 THE CUBES 2, BEACON SOUTH QUARTER, SANDYFORD DUBLIN 18",Dublin,D18X437,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18X437, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
2570,22/12/2025,"1 The Beech, Meadow Mill, Athy",Kildare,,"€370,044.05",No,Yes,New Dwelling house /Apartment,,"1 The Beech, Meadow Mill, Athy, Kildare, Ireland",OK,52.99139,-6.98028,7,"Athy, County Kildare, Ireland"
2571,16/10/2025,"WEST END, BUNDORAN, CO.DONEGAL",Donegal,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"WEST END, BUNDORAN, CO.DONEGAL, Donegal, Ireland",OK,54.476476,-8.2899425,9,"West End, County Donegal, F94, Ireland"
2572,15/12/2025,"45 CAROLAN COURT, KILRONAN BALLYFARNON, BOYLE",Roscommon,F52H527,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F52H527, Ireland",OK,53.3606195,-6.2748924,10,"FH O'Reilly, North Circular Road, Arran Quay A Ward 1986, Dublin, D07, Ireland"
2573,17/06/2025,"12 CARRAIG ABHAINN, KILBERRY RD, CARLOW",Carlow,R93T884,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93T884, Ireland",OK,53.424369,-7.9214109,9,"Retreat, County Westmeath, Ireland"
2574,17/07/2025,"1 THE ELMS, BRIDGEMOUNT, CARRIGALINE",Cork,P43TC99,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43TC99, Ireland",OK,53.0,-8.0,1,Ireland
2575,04/04/2025,"1 KEENAGHAN CRESCENT, BALLYMOTE, SLIGO",Sligo,F56XW20,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F56XW20, Ireland",OK,53.0,-8.0,1,Ireland
2576,26/02/2025,"BUNGALOW, BALLINIRY, DUBLIN RD",Wexford,,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BUNGALOW, BALLINIRY, DUBLIN RD, Wexford, Ireland",OK,52.5,-6.66667,1,"County Wexford, Ireland"
2577,29/08/2025,"25 Kennan Avenue, Luttrellstown Gate",Dublin,,"€493,392.00",No,Yes,New Dwelling house /Apartment,,"25 Kennan Avenue, Luttrellstown Gate, Dublin, Ireland",OK,53.3777158,-6.409432,9,"Kennan Avenue, Lucan North DED 1986, Blanchardstown, County Dublin, D15, Ireland"
2578,21/07/2025,"6 Knightswood Rise, Knightswood, Williamstown",Waterford,,"€342,180.00",No,Yes,New Dwelling house /Apartment,,"6 Knightswood Rise, Knightswood, Williamstown, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
2579,29/08/2025,"COOLNAHARRAGILL UPPER, GLENBEIGH, CO. KERRY",Kerry,V93E684,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93E684, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2580,08/08/2025,"11 The Crescent, Coach Road Meadows, Clane",Kildare,,"€449,800.00",No,Yes,New Dwelling house /Apartment,,"11 The Crescent, Coach Road Meadows, Clane, Kildare, Ireland",OK,53.29139,-6.68917,7,"Clane, County Kildare, Ireland"
2581,09/10/2025,"51 The Boulevard Rath Rua, Portlaoise",Laois,,"€321,585.90",No,Yes,New Dwelling house /Apartment,,"51 The Boulevard Rath Rua, Portlaoise, Laois, Ireland",OK,53.03441,-7.29979,7,"Portlaoise, County Laois, Ireland"
2582,12/02/2025,"9 MT ARGUS GREEN, HAROLDS CROSS, DUBLIN 6",Dublin,D6WVK81,"€866,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WVK81, Ireland",OK,53.0,-8.0,1,Ireland
2583,24/07/2025,"10 THE PINES, BRIARFIELD, CASTLETROY",Limerick,V94XD7T,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94XD7T, Ireland",OK,53.0,-8.0,1,Ireland
2584,03/11/2025,"80 ST ANTHONYS CRESCENT, GREENHILLS, DUBLIN 12",Dublin,D12Y3X6,"€474,950.00",No,No,Second-Hand Dwelling house /Apartment,,"D12Y3X6, Ireland",OK,53.0,-8.0,1,Ireland
2585,02/12/2025,"47 GOATSTOWN RD, DUBLIN 14, DUBLIN",Dublin,D14N205,"€995,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14N205, Ireland",OK,53.5980864,-7.3488953,8,"Down, County Westmeath, Ireland"
2586,29/04/2025,"20 SACKVILLE COURT, BLESSINGTON STREET, DUBLIN 1",Dublin,D07T624,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07T624, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2587,06/02/2025,"20 An Chloch Ard, Killyclug, Letterkenny",Donegal,,"€290,748.90",No,Yes,New Dwelling house /Apartment,,"20 An Chloch Ard, Killyclug, Letterkenny, Donegal, Ireland",OK,54.95,-7.73333,7,"Letterkenny, County Donegal, Ireland"
2588,28/02/2025,"BILLISTOWN, DELVIN, CO WESTMEATH",Westmeath,N91E82V,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91E82V, Ireland",OK,53.0,-8.0,1,Ireland
2589,18/11/2025,"84 ABBEYLANDS, MULLINGAR, WESTMEATH",Westmeath,N91R2C9,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91R2C9, Ireland",OK,53.0,-8.0,1,Ireland
2590,23/07/2025,"32 BAILY POINT, UPPER SALTHILL, GALWAY",Galway,H91R5P6,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91R5P6, Ireland",OK,53.0,-8.0,1,Ireland
2591,20/03/2025,"52 WOODVIEW GROVE, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15E0KX,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15E0KX, Ireland",OK,53.0,-8.0,1,Ireland
2592,11/12/2025,"KILLANED, GLENCOLMKILLE, DONEGAL",Donegal,,"€119,500.00",Yes,No,Second-Hand Dwelling house /Apartment,,"KILLANED, GLENCOLMKILLE, DONEGAL, Donegal, Ireland",OK,54.65,-8.11667,7,"Donegal, County Donegal, Ireland"
2593,26/05/2025,"5 GLENMORE RD, GLENMORE CAHERDAVIN, LIMERICK",Limerick,V94DEC7,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94DEC7, Ireland",OK,53.0,-8.0,1,Ireland
2594,31/03/2025,"APT 8, FAIR ST HOUSE, FAIR ST",Louth,A92X313,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92X313, Ireland",OK,52.6628091,-8.6244958,9,"ax Paris, William Street, Shannon B, Limerick, V94, Ireland"
2595,19/06/2025,"126 WATERSIDE APTS, RINGSEND RD, RINGSEND DUBLIN 4",Dublin,D04X340,"€363,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04X340, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
2596,13/10/2025,"APT 6, SPRINGVALLEY HEIGHTS, TEMPLESHANNON",Wexford,,"€108,400.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 6, SPRINGVALLEY HEIGHTS, TEMPLESHANNON, Wexford, Ireland",OK,52.5,-6.66667,1,"County Wexford, Ireland"
2597,28/05/2025,"2 BARRACK STREET, BALLYMACARBERY, CLONMEL",Waterford,E91W959,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E91W959, Ireland",OK,53.0,-8.0,1,Ireland
2598,06/10/2025,"76 TERENURE RD WEST, TERENURE, DUBLIN 6W",Dublin,D6WXW80,"€1,360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WXW80, Ireland",OK,53.0,-8.0,1,Ireland
2599,02/10/2025,"15 BELFRY COURT, LISCORRIE, CROSSLANE",Louth,A92N26V,"€387,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92N26V, Ireland",OK,53.0,-8.0,1,Ireland
2600,24/11/2025,"64 Berry Hill, Castlelyons, Co Cork",Cork,,"€414,096.00",No,Yes,New Dwelling house /Apartment,,"64 Berry Hill, Castlelyons, Co Cork, Cork, Ireland",OK,52.093959,-8.2375546,9,"Berry Hill, County Cork, Ireland"
2601,26/06/2025,"58 SPRINGFIELDS, CLONMEL, TIPPERARY",Tipperary,E91W221,"€383,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E91W221, Ireland",OK,53.0,-8.0,1,Ireland
